Image ID,Category,Question,Ground Truth,Prediction,Correct
U27_1@1280F069@QFN@DS010527-Z207-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
U11_1@1284F013@IC@DS010527-Z207-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U11_1@1284F013@IC@DS010527-Z207-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,A,False
U11_1@1284F013@IC@DS010527-Z207-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,1,False
U11_1@1284F013@IC@DS010527-Z207-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U11_1@1284F013@IC@DS010527-Z207-T,Pin Count,What is the pin count of the main component? Answer with a single number.,8,11,False
U11_1@1284F013@IC@DS010527-Z207-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U11_1@1284F013@IC@DS010527-Z207-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,A,False
U11_1@1284F013@IC@DS010527-Z207-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,1,False
U11_1@1284F013@IC@DS010527-Z207-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U11_1@1284F013@IC@DS010527-Z207-T,Pin Count,What is the pin count of the main component? Answer with a single number.,8,11,False
U11_1@1284F013@IC@DS010527-Z207-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U11_1@1284F013@IC@DS010527-Z207-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,A,False
U11_1@1284F013@IC@DS010527-Z207-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,1,False
U11_1@1284F013@IC@DS010527-Z207-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U11_1@1284F013@IC@DS010527-Z207-T,Pin Count,What is the pin count of the main component? Answer with a single number.,8,11,False
U11_1@1284F013@IC@DS010527-Z207-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U11_1@1284F013@IC@DS010527-Z207-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,A,False
U11_1@1284F013@IC@DS010527-Z207-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,1,False
U11_1@1284F013@IC@DS010527-Z207-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U11_1@1284F013@IC@DS010527-Z207-T,Pin Count,What is the pin count of the main component? Answer with a single number.,8,16,False
VRS48_1@1210F007@C@DS010527-Z207-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
VRS48_1@1210F007@C@DS010527-Z207-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,B,A,False
VRS48_1@1210F007@C@DS010527-Z207-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
VRS48_1@1210F007@C@DS010527-Z207-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
VRS48_1@1210F007@C@DS010527-Z207-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
VRS48_1@1210F007@C@DS010527-Z207-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
VRS48_1@1210F007@C@DS010527-Z207-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,B,A,False
VRS48_1@1210F007@C@DS010527-Z207-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
VRS48_1@1210F007@C@DS010527-Z207-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
VRS48_1@1210F007@C@DS010527-Z207-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
EC6_1@B1180093@CAE@DS006180-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
EC6_1@B1180093@CAE@DS006180-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,C,A,False
EC6_1@B1180093@CAE@DS006180-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,3,False
EC6_1@B1180093@CAE@DS006180-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
EC6_1@B1180093@CAE@DS006180-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,17,False
EC6_1@B1180093@CAE@DS006180-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
EC6_1@B1180093@CAE@DS006180-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,C,A,False
EC6_1@B1180093@CAE@DS006180-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,3,False
EC6_1@B1180093@CAE@DS006180-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
EC6_1@B1180093@CAE@DS006180-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,17,False
EC6_1@B1180093@CAE@DS006180-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
EC6_1@B1180093@CAE@DS006180-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,C,A,False
EC6_1@B1180093@CAE@DS006180-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,3,False
EC6_1@B1180093@CAE@DS006180-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
EC6_1@B1180093@CAE@DS006180-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,17,False
EC6_1@B1180093@CAE@DS006180-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
EC6_1@B1180093@CAE@DS006180-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,C,A,False
EC6_1@B1180093@CAE@DS006180-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,3,False
EC6_1@B1180093@CAE@DS006180-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
EC6_1@B1180093@CAE@DS006180-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,17,False
EC7_1@B1180093@CAE@DS006180-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
EC7_1@B1180093@CAE@DS006180-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,C,A,False
EC7_1@B1180093@CAE@DS006180-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,3,False
EC7_1@B1180093@CAE@DS006180-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
EC7_1@B1180093@CAE@DS006180-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
EC7_1@B1180093@CAE@DS006180-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
EC7_1@B1180093@CAE@DS006180-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,C,A,False
EC7_1@B1180093@CAE@DS006180-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,3,False
EC7_1@B1180093@CAE@DS006180-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
EC7_1@B1180093@CAE@DS006180-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
EC7_1@B1180093@CAE@DS006180-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
EC7_1@B1180093@CAE@DS006180-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,C,A,False
EC7_1@B1180093@CAE@DS006180-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,3,False
EC7_1@B1180093@CAE@DS006180-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
EC7_1@B1180093@CAE@DS006180-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
EC7_1@B1180093@CAE@DS006180-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
EC7_1@B1180093@CAE@DS006180-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,C,A,False
EC7_1@B1180093@CAE@DS006180-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,3,False
EC7_1@B1180093@CAE@DS006180-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
EC7_1@B1180093@CAE@DS006180-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
U2_1@B284092D@IC@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U2_1@B284092D@IC@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,A,False
U2_1@B284092D@IC@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
U2_1@B284092D@IC@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U2_1@B284092D@IC@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,8,8,True
U2_1@B284092D@IC@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U2_1@B284092D@IC@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,A,False
U2_1@B284092D@IC@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
U2_1@B284092D@IC@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U2_1@B284092D@IC@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,8,8,True
U2_1@B284092D@IC@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U2_1@B284092D@IC@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,A,False
U2_1@B284092D@IC@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
U2_1@B284092D@IC@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U2_1@B284092D@IC@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,8,16,False
U2_1@B284092D@IC@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U2_1@B284092D@IC@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,A,False
U2_1@B284092D@IC@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,1,False
U2_1@B284092D@IC@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U2_1@B284092D@IC@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,8,16,False
L28_1@B479004A@CHOKE@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
L28_1@B479004A@CHOKE@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,D,A,False
L28_1@B479004A@CHOKE@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,10,True
L28_1@B479004A@CHOKE@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
L28_1@B479004A@CHOKE@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
L28_1@B479004A@CHOKE@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
L28_1@B479004A@CHOKE@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,D,A,False
L28_1@B479004A@CHOKE@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,11,10,False
L28_1@B479004A@CHOKE@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
L28_1@B479004A@CHOKE@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,49,False
L28_1@B479004A@CHOKE@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
L28_1@B479004A@CHOKE@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,D,A,False
L28_1@B479004A@CHOKE@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,11,10,False
L28_1@B479004A@CHOKE@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
L28_1@B479004A@CHOKE@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,49,False
R2561_1@B0831630@R@DS013793-Z000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R2561_1@B0831630@R@DS013793-Z000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,K,A,False
R2561_1@B0831630@R@DS013793-Z000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,10,False
R2561_1@B0831630@R@DS013793-Z000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R2561_1@B0831630@R@DS013793-Z000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,2255,False
U47_1@B280B020@BGA@DS00591E-Z404-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U47_1@B280B020@BGA@DS00591E-Z404-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,A,A,True
U47_1@B280B020@BGA@DS00591E-Z404-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,10,False
U47_1@B280B020@BGA@DS00591E-Z404-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U47_1@B280B020@BGA@DS00591E-Z404-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
U47_1@B280B020@BGA@DS00591E-Z404-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U47_1@B280B020@BGA@DS00591E-Z404-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,A,A,True
U47_1@B280B020@BGA@DS00591E-Z404-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,10,False
U47_1@B280B020@BGA@DS00591E-Z404-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U47_1@B280B020@BGA@DS00591E-Z404-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
U47_1@B280B020@BGA@DS00591E-Z404-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U47_1@B280B020@BGA@DS00591E-Z404-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,A,A,True
U47_1@B280B020@BGA@DS00591E-Z404-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,10,False
U47_1@B280B020@BGA@DS00591E-Z404-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U47_1@B280B020@BGA@DS00591E-Z404-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
U47_1@B280B020@BGA@DS00591E-Z404-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U47_1@B280B020@BGA@DS00591E-Z404-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,A,A,True
U47_1@B280B020@BGA@DS00591E-Z404-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,10,False
U47_1@B280B020@BGA@DS00591E-Z404-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U47_1@B280B020@BGA@DS00591E-Z404-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
U24_1@B2818110@QFN@DS01150E-R001-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U24_1@B2818110@QFN@DS01150E-R001-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,A,False
U24_1@B2818110@QFN@DS01150E-R001-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,11,10,False
U24_1@B2818110@QFN@DS01150E-R001-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U24_1@B2818110@QFN@DS01150E-R001-T,Pin Count,What is the pin count of the main component? Answer with a single number.,27,22,False
U24_1@B2818110@QFN@DS01150E-R001-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U24_1@B2818110@QFN@DS01150E-R001-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,A,False
U24_1@B2818110@QFN@DS01150E-R001-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,11,10,False
U24_1@B2818110@QFN@DS01150E-R001-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U24_1@B2818110@QFN@DS01150E-R001-T,Pin Count,What is the pin count of the main component? Answer with a single number.,27,22,False
U22_2@B2818100@QFN@DS01150E-R001-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U22_2@B2818100@QFN@DS01150E-R001-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,A,False
U22_2@B2818100@QFN@DS01150E-R001-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,13,100,False
U22_2@B2818100@QFN@DS01150E-R001-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U22_2@B2818100@QFN@DS01150E-R001-T,Pin Count,What is the pin count of the main component? Answer with a single number.,27,22,False
U22_2@B2818100@QFN@DS01150E-R001-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U22_2@B2818100@QFN@DS01150E-R001-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,A,False
U22_2@B2818100@QFN@DS01150E-R001-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,12,100,False
U22_2@B2818100@QFN@DS01150E-R001-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U22_2@B2818100@QFN@DS01150E-R001-T,Pin Count,What is the pin count of the main component? Answer with a single number.,27,22,False
U22_2@B2818100@QFN@DS01150E-R001-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U22_2@B2818100@QFN@DS01150E-R001-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,A,False
U22_2@B2818100@QFN@DS01150E-R001-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,14,100,False
U22_2@B2818100@QFN@DS01150E-R001-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U22_2@B2818100@QFN@DS01150E-R001-T,Pin Count,What is the pin count of the main component? Answer with a single number.,27,22,False
U22_2@B2818100@QFN@DS01150E-R001-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U22_2@B2818100@QFN@DS01150E-R001-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,A,False
U22_2@B2818100@QFN@DS01150E-R001-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,13,100,False
U22_2@B2818100@QFN@DS01150E-R001-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U22_2@B2818100@QFN@DS01150E-R001-T,Pin Count,What is the pin count of the main component? Answer with a single number.,27,22,False
C87_1@B1210005@C@DS004127-Z500-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C87_1@B1210005@C@DS004127-Z500-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,B,A,False
C87_1@B1210005@C@DS004127-Z500-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,3,False
C87_1@B1210005@C@DS004127-Z500-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C87_1@B1210005@C@DS004127-Z500-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C87_1@B1210005@C@DS004127-Z500-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C87_1@B1210005@C@DS004127-Z500-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,B,A,False
C87_1@B1210005@C@DS004127-Z500-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,3,False
C87_1@B1210005@C@DS004127-Z500-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C87_1@B1210005@C@DS004127-Z500-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C87_1@B1210005@C@DS004127-Z500-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C87_1@B1210005@C@DS004127-Z500-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,B,A,False
C87_1@B1210005@C@DS004127-Z500-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,3,False
C87_1@B1210005@C@DS004127-Z500-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C87_1@B1210005@C@DS004127-Z500-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C87_1@B1210005@C@DS004127-Z500-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C87_1@B1210005@C@DS004127-Z500-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,B,A,False
C87_1@B1210005@C@DS004127-Z500-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,3,False
C87_1@B1210005@C@DS004127-Z500-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C87_1@B1210005@C@DS004127-Z500-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C87_1@B1210005@C@DS004127-Z500-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C87_1@B1210005@C@DS004127-Z500-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,B,A,False
C87_1@B1210005@C@DS004127-Z500-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,3,False
C87_1@B1210005@C@DS004127-Z500-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C87_1@B1210005@C@DS004127-Z500-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
U1_1@E2836110@BGA@DS014999-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U1_1@E2836110@BGA@DS014999-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,A,A,True
U1_1@E2836110@BGA@DS014999-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1_1@E2836110@BGA@DS014999-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,272,False
U1_1@E2836110@BGA@DS014999-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U1_1@E2836110@BGA@DS014999-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,A,A,True
U1_1@E2836110@BGA@DS014999-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1_1@E2836110@BGA@DS014999-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
U1_1@E2836110@BGA@DS014999-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U1_1@E2836110@BGA@DS014999-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,A,A,True
U1_1@E2836110@BGA@DS014999-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1_1@E2836110@BGA@DS014999-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,272,False
U1_1@E2836110@BGA@DS014999-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U1_1@E2836110@BGA@DS014999-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,A,A,True
U1_1@E2836110@BGA@DS014999-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1_1@E2836110@BGA@DS014999-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,272,False
C604_1@B1190680@C@DS040018X-R200-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C604_1@B1190680@C@DS040018X-R200-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,B,A,False
C604_1@B1190680@C@DS040018X-R200-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
C604_1@B1190680@C@DS040018X-R200-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C604_1@B1190680@C@DS040018X-R200-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
C604_1@B1190680@C@DS040018X-R200-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
