Image ID,Category,Question,Ground Truth,Prediction,Correct
J14_1@B6210691@BGA@DS006251-R100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J14_1@B6210691@BGA@DS006251-R100-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,A,D,False
J14_1@B6210691@BGA@DS006251-R100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J14_1@B6210691@BGA@DS006251-R100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,15,False
J14_1@B6210691@BGA@DS006251-R100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J14_1@B6210691@BGA@DS006251-R100-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,A,D,False
J14_1@B6210691@BGA@DS006251-R100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J14_1@B6210691@BGA@DS006251-R100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,15,False
U1_1@B2834620@BGA@DS013330-R500-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U1_1@B2834620@BGA@DS013330-R500-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,A,A,True
U1_1@B2834620@BGA@DS013330-R500-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,42,2,False
U1_1@B2834620@BGA@DS013330-R500-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1_1@B2834620@BGA@DS013330-R500-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,96,False
U1_1@B2834620@BGA@DS013330-R500-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U1_1@B2834620@BGA@DS013330-R500-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,A,D,False
U1_1@B2834620@BGA@DS013330-R500-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,42,2,False
U1_1@B2834620@BGA@DS013330-R500-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1_1@B2834620@BGA@DS013330-R500-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,1000,True
U1_1@B2834620@BGA@DS013330-R500-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U1_1@B2834620@BGA@DS013330-R500-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,A,A,True
U1_1@B2834620@BGA@DS013330-R500-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,42,11,False
U1_1@B2834620@BGA@DS013330-R500-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1_1@B2834620@BGA@DS013330-R500-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,448,False
U1_1@B2834620@BGA@DS013330-R500-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U1_1@B2834620@BGA@DS013330-R500-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,A,A,True
U1_1@B2834620@BGA@DS013330-R500-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,42,7,False
U1_1@B2834620@BGA@DS013330-R500-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1_1@B2834620@BGA@DS013330-R500-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
J3_2@B6217300@IC@DS011595-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J3_2@B6217300@IC@DS011595-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,D,False
J3_2@B6217300@IC@DS011595-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,31,10,False
J3_2@B6217300@IC@DS011595-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
J3_2@B6217300@IC@DS011595-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,220,120,False
J3_2@B6217300@IC@DS011595-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J3_2@B6217300@IC@DS011595-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
J3_2@B6217300@IC@DS011595-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,31,13,False
J3_2@B6217300@IC@DS011595-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
J3_2@B6217300@IC@DS011595-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,220,160,False
J3_2@B6217300@IC@DS011595-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
J3_2@B6217300@IC@DS011595-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
J3_2@B6217300@IC@DS011595-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,31,10,False
J3_2@B6217300@IC@DS011595-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
J3_2@B6217300@IC@DS011595-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,220,272,False
J3_2@B6217300@IC@DS011595-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
J3_2@B6217300@IC@DS011595-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
J3_2@B6217300@IC@DS011595-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,31,10,False
J3_2@B6217300@IC@DS011595-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
J3_2@B6217300@IC@DS011595-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,220,168,False
J4_2@B6217300@IC@DS011595-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
J4_2@B6217300@IC@DS011595-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
J4_2@B6217300@IC@DS011595-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,11,10,False
J4_2@B6217300@IC@DS011595-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
J4_2@B6217300@IC@DS011595-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,220,168,False
J4_2@B6217300@IC@DS011595-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
J4_2@B6217300@IC@DS011595-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
J4_2@B6217300@IC@DS011595-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,11,10,False
J4_2@B6217300@IC@DS011595-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
J4_2@B6217300@IC@DS011595-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,220,272,False
J4_2@B6217300@IC@DS011595-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
J4_2@B6217300@IC@DS011595-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
J4_2@B6217300@IC@DS011595-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,12,2,False
J4_2@B6217300@IC@DS011595-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
J4_2@B6217300@IC@DS011595-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,220,168,False
J4_2@B6217300@IC@DS011595-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
J4_2@B6217300@IC@DS011595-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
J4_2@B6217300@IC@DS011595-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,11,2,False
J4_2@B6217300@IC@DS011595-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J4_2@B6217300@IC@DS011595-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,220,168,False
C416_2@B1110160@C@DS011595-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C416_2@B1110160@C@DS011595-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,D,False
C416_2@B1110160@C@DS011595-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
C416_2@B1110160@C@DS011595-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
C416_2@B1110160@C@DS011595-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
U1_1@N2800210@QFN@DS015240-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U1_1@N2800210@QFN@DS015240-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,D,True
U1_1@N2800210@QFN@DS015240-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,4,False
U1_1@N2800210@QFN@DS015240-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1_1@N2800210@QFN@DS015240-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,12,24,False
U1_1@N2800210@QFN@DS015240-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U1_1@N2800210@QFN@DS015240-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,D,True
U1_1@N2800210@QFN@DS015240-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,1,False
U1_1@N2800210@QFN@DS015240-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
U1_1@N2800210@QFN@DS015240-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,12,24,False
U1_1@N2800210@QFN@DS015240-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U1_1@N2800210@QFN@DS015240-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,C,False
U1_1@N2800210@QFN@DS015240-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,3,True
U1_1@N2800210@QFN@DS015240-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1_1@N2800210@QFN@DS015240-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,12,28,False
U1_1@N2800210@QFN@DS015240-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U1_1@N2800210@QFN@DS015240-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,D,True
U1_1@N2800210@QFN@DS015240-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,3,True
U1_1@N2800210@QFN@DS015240-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1_1@N2800210@QFN@DS015240-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,12,24,False
U3_1@N2800210@QFN@DS015240-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U3_1@N2800210@QFN@DS015240-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,C,False
U3_1@N2800210@QFN@DS015240-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,12,False
U3_1@N2800210@QFN@DS015240-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U3_1@N2800210@QFN@DS015240-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,21,24,False
U3_1@N2800210@QFN@DS015240-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U3_1@N2800210@QFN@DS015240-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,C,False
U3_1@N2800210@QFN@DS015240-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,1,False
U3_1@N2800210@QFN@DS015240-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U3_1@N2800210@QFN@DS015240-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,21,24,False
U1_2@N2800210@QFN@DS015240-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U1_2@N2800210@QFN@DS015240-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,C,False
U1_2@N2800210@QFN@DS015240-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,3,True
U1_2@N2800210@QFN@DS015240-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1_2@N2800210@QFN@DS015240-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,12,24,False
U1_2@N2800210@QFN@DS015240-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U1_2@N2800210@QFN@DS015240-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,D,True
U1_2@N2800210@QFN@DS015240-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,4,False
U1_2@N2800210@QFN@DS015240-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1_2@N2800210@QFN@DS015240-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,12,24,False
U1_2@N2800210@QFN@DS015240-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U1_2@N2800210@QFN@DS015240-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,D,True
U1_2@N2800210@QFN@DS015240-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,3,True
U1_2@N2800210@QFN@DS015240-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1_2@N2800210@QFN@DS015240-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,12,24,False
U1_2@N2800210@QFN@DS015240-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U1_2@N2800210@QFN@DS015240-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,C,False
U1_2@N2800210@QFN@DS015240-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,3,True
U1_2@N2800210@QFN@DS015240-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1_2@N2800210@QFN@DS015240-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,12,24,False
U3_2@N2800210@QFN@DS015240-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U3_2@N2800210@QFN@DS015240-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,C,False
U3_2@N2800210@QFN@DS015240-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
U3_2@N2800210@QFN@DS015240-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U3_2@N2800210@QFN@DS015240-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,24,False
U3_2@N2800210@QFN@DS015240-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U3_2@N2800210@QFN@DS015240-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,C,False
U3_2@N2800210@QFN@DS015240-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
U3_2@N2800210@QFN@DS015240-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U3_2@N2800210@QFN@DS015240-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,28,False
U3_2@N2800210@QFN@DS015240-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U3_2@N2800210@QFN@DS015240-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,C,False
U3_2@N2800210@QFN@DS015240-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,12,False
U3_2@N2800210@QFN@DS015240-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U3_2@N2800210@QFN@DS015240-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,24,False
U3_2@N2800210@QFN@DS015240-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U3_2@N2800210@QFN@DS015240-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,C,False
U3_2@N2800210@QFN@DS015240-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,1,False
U3_2@N2800210@QFN@DS015240-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U3_2@N2800210@QFN@DS015240-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,28,False
U1_3@N2800210@QFN@DS015240-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U1_3@N2800210@QFN@DS015240-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,D,True
U1_3@N2800210@QFN@DS015240-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,2,False
U1_3@N2800210@QFN@DS015240-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1_3@N2800210@QFN@DS015240-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,24,False
U1_3@N2800210@QFN@DS015240-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U1_3@N2800210@QFN@DS015240-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,D,True
U1_3@N2800210@QFN@DS015240-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,3,True
U1_3@N2800210@QFN@DS015240-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1_3@N2800210@QFN@DS015240-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,24,False
U1_3@N2800210@QFN@DS015240-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U1_3@N2800210@QFN@DS015240-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,D,True
U1_3@N2800210@QFN@DS015240-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,15,False
U1_3@N2800210@QFN@DS015240-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
U1_3@N2800210@QFN@DS015240-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,20,True
U1_3@N2800210@QFN@DS015240-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U1_3@N2800210@QFN@DS015240-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,C,False
U1_3@N2800210@QFN@DS015240-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,1,False
U1_3@N2800210@QFN@DS015240-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1_3@N2800210@QFN@DS015240-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,24,False
U3_3@N2800210@QFN@DS015240-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U3_3@N2800210@QFN@DS015240-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,C,False
U3_3@N2800210@QFN@DS015240-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
U3_3@N2800210@QFN@DS015240-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U3_3@N2800210@QFN@DS015240-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,21,24,False
U3_3@N2800210@QFN@DS015240-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U3_3@N2800210@QFN@DS015240-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,D,True
U3_3@N2800210@QFN@DS015240-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,2,False
U3_3@N2800210@QFN@DS015240-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U3_3@N2800210@QFN@DS015240-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,21,24,False
U3_3@N2800210@QFN@DS015240-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U3_3@N2800210@QFN@DS015240-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,C,False
U3_3@N2800210@QFN@DS015240-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,2,False
U3_3@N2800210@QFN@DS015240-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U3_3@N2800210@QFN@DS015240-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,21,24,False
U3_3@N2800210@QFN@DS015240-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U3_3@N2800210@QFN@DS015240-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,C,False
U3_3@N2800210@QFN@DS015240-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,3,False
U3_3@N2800210@QFN@DS015240-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U3_3@N2800210@QFN@DS015240-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,21,24,False
U1_4@N2800210@QFN@DS015240-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U1_4@N2800210@QFN@DS015240-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,D,True
U1_4@N2800210@QFN@DS015240-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,3,True
U1_4@N2800210@QFN@DS015240-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1_4@N2800210@QFN@DS015240-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,22,24,False
U1_4@N2800210@QFN@DS015240-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U1_4@N2800210@QFN@DS015240-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,C,False
U1_4@N2800210@QFN@DS015240-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,2,False
U1_4@N2800210@QFN@DS015240-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1_4@N2800210@QFN@DS015240-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,22,24,False
U1_4@N2800210@QFN@DS015240-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U1_4@N2800210@QFN@DS015240-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,D,True
U1_4@N2800210@QFN@DS015240-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,1,False
U1_4@N2800210@QFN@DS015240-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1_4@N2800210@QFN@DS015240-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,22,28,False
U1_4@N2800210@QFN@DS015240-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U1_4@N2800210@QFN@DS015240-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,D,True
U1_4@N2800210@QFN@DS015240-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,2,False
U1_4@N2800210@QFN@DS015240-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
U1_4@N2800210@QFN@DS015240-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,22,24,False
U1_1@N2800210@QFN@DS015240-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U1_1@N2800210@QFN@DS015240-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,D,True
U1_1@N2800210@QFN@DS015240-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,4,False
U1_1@N2800210@QFN@DS015240-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1_1@N2800210@QFN@DS015240-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,12,24,False
U1_1@N2800210@QFN@DS015240-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U1_1@N2800210@QFN@DS015240-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,D,True
U1_1@N2800210@QFN@DS015240-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,1,False
U1_1@N2800210@QFN@DS015240-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
U1_1@N2800210@QFN@DS015240-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,12,28,False
U1_1@N2800210@QFN@DS015240-Z000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U1_1@N2800210@QFN@DS015240-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,C,False
