Image ID,Category,Question,Ground Truth,Prediction,Correct
U1_1@B2812620@QFN@DS00274B-Z304-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,10,False
U1_1@B2812620@QFN@DS00274B-Z304-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1_1@B2812620@QFN@DS00274B-Z304-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
U1_1@B2812620@QFN@DS00274B-Z304-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U1_1@B2812620@QFN@DS00274B-Z304-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,L,False
U1_1@B2812620@QFN@DS00274B-Z304-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,100,False
U1_1@B2812620@QFN@DS00274B-Z304-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1_1@B2812620@QFN@DS00274B-Z304-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
U1_1@B2812620@QFN@DS00274B-Z304-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U1_1@B2812620@QFN@DS00274B-Z304-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,L,False
U1_1@B2812620@QFN@DS00274B-Z304-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,100,False
U1_1@B2812620@QFN@DS00274B-Z304-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1_1@B2812620@QFN@DS00274B-Z304-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
U2_1@B2818380@QFN@DS00274B-Z304-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U2_1@B2818380@QFN@DS00274B-Z304-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,E,False
U2_1@B2818380@QFN@DS00274B-Z304-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,100,False
U2_1@B2818380@QFN@DS00274B-Z304-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U2_1@B2818380@QFN@DS00274B-Z304-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
U2_1@B2818380@QFN@DS00274B-Z304-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U2_1@B2818380@QFN@DS00274B-Z304-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,E,False
U2_1@B2818380@QFN@DS00274B-Z304-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
U2_1@B2818380@QFN@DS00274B-Z304-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U2_1@B2818380@QFN@DS00274B-Z304-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
U2_1@B2818380@QFN@DS00274B-Z304-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U2_1@B2818380@QFN@DS00274B-Z304-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,E,False
U2_1@B2818380@QFN@DS00274B-Z304-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
U2_1@B2818380@QFN@DS00274B-Z304-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U2_1@B2818380@QFN@DS00274B-Z304-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
U2_1@B2818380@QFN@DS00274B-Z304-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U2_1@B2818380@QFN@DS00274B-Z304-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,L,False
U2_1@B2818380@QFN@DS00274B-Z304-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
U2_1@B2818380@QFN@DS00274B-Z304-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U2_1@B2818380@QFN@DS00274B-Z304-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
U20_1@B280D700@QFN@DS00274B-Z304-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U20_1@B280D700@QFN@DS00274B-Z304-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,E,False
U20_1@B280D700@QFN@DS00274B-Z304-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,28,100,False
U20_1@B280D700@QFN@DS00274B-Z304-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U20_1@B280D700@QFN@DS00274B-Z304-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
U20_1@B280D700@QFN@DS00274B-Z304-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U20_1@B280D700@QFN@DS00274B-Z304-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,E,False
U20_1@B280D700@QFN@DS00274B-Z304-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,28,100,False
U20_1@B280D700@QFN@DS00274B-Z304-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U20_1@B280D700@QFN@DS00274B-Z304-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
U20_1@B280D700@QFN@DS00274B-Z304-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U20_1@B280D700@QFN@DS00274B-Z304-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,E,False
U20_1@B280D700@QFN@DS00274B-Z304-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,28,100,False
U20_1@B280D700@QFN@DS00274B-Z304-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U20_1@B280D700@QFN@DS00274B-Z304-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
U20_1@B280D700@QFN@DS00274B-Z304-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U20_1@B280D700@QFN@DS00274B-Z304-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,E,False
U20_1@B280D700@QFN@DS00274B-Z304-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,28,100,False
U20_1@B280D700@QFN@DS00274B-Z304-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U20_1@B280D700@QFN@DS00274B-Z304-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
EC48_1@E1190000@MLD@DS005865-Z110-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC48_1@E1190000@MLD@DS005865-Z110-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,H,C,False
EC48_1@E1190000@MLD@DS005865-Z110-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,1,False
EC48_1@E1190000@MLD@DS005865-Z110-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
EC48_1@E1190000@MLD@DS005865-Z110-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
EC48_1@E1190000@MLD@DS005865-Z110-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC48_1@E1190000@MLD@DS005865-Z110-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,H,C,False
EC48_1@E1190000@MLD@DS005865-Z110-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
EC48_1@E1190000@MLD@DS005865-Z110-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
EC48_1@E1190000@MLD@DS005865-Z110-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
U31_1@B2813850@IC@DS00274B-Z304-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U31_1@B2813850@IC@DS00274B-Z304-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,L,False
U31_1@B2813850@IC@DS00274B-Z304-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,100,False
U31_1@B2813850@IC@DS00274B-Z304-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U31_1@B2813850@IC@DS00274B-Z304-B,Pin Count,What is the pin count of the main component? Answer with a single number.,28,100,False
U31_1@B2813850@IC@DS00274B-Z304-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U31_1@B2813850@IC@DS00274B-Z304-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,L,False
U31_1@B2813850@IC@DS00274B-Z304-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,100,False
U31_1@B2813850@IC@DS00274B-Z304-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U31_1@B2813850@IC@DS00274B-Z304-B,Pin Count,What is the pin count of the main component? Answer with a single number.,28,100,False
U31_1@B2813850@IC@DS00274B-Z304-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U31_1@B2813850@IC@DS00274B-Z304-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,E,True
U31_1@B2813850@IC@DS00274B-Z304-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,100,False
U31_1@B2813850@IC@DS00274B-Z304-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U31_1@B2813850@IC@DS00274B-Z304-B,Pin Count,What is the pin count of the main component? Answer with a single number.,28,100,False
U31_1@B2813850@IC@DS00274B-Z304-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U31_1@B2813850@IC@DS00274B-Z304-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,L,False
U31_1@B2813850@IC@DS00274B-Z304-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,100,False
U31_1@B2813850@IC@DS00274B-Z304-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U31_1@B2813850@IC@DS00274B-Z304-B,Pin Count,What is the pin count of the main component? Answer with a single number.,28,100,False
JPA1_1@B6210000@IC@DS007763-Z104-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
JPA1_1@B6210000@IC@DS007763-Z104-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,C,False
JPA1_1@B6210000@IC@DS007763-Z104-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
JPA1_1@B6210000@IC@DS007763-Z104-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
JPA1_1@B6210000@IC@DS007763-Z104-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,16,True
JPA1_1@B6210000@IC@DS007763-Z104-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
JPA1_1@B6210000@IC@DS007763-Z104-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,C,False
JPA1_1@B6210000@IC@DS007763-Z104-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
JPA1_1@B6210000@IC@DS007763-Z104-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
JPA1_1@B6210000@IC@DS007763-Z104-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,16,True
JPA1_1@B6210000@IC@DS007763-Z104-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
JPA1_1@B6210000@IC@DS007763-Z104-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,C,False
JPA1_1@B6210000@IC@DS007763-Z104-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
JPA1_1@B6210000@IC@DS007763-Z104-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
JPA1_1@B6210000@IC@DS007763-Z104-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,16,True
JPA1_1@B6210000@IC@DS007763-Z104-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
JPA1_1@B6210000@IC@DS007763-Z104-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,C,False
JPA1_1@B6210000@IC@DS007763-Z104-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
JPA1_1@B6210000@IC@DS007763-Z104-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
JPA1_1@B6210000@IC@DS007763-Z104-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,16,True
JPB1_1@B6210000@IC@DS007763-Z104-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
JPB1_1@B6210000@IC@DS007763-Z104-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,C,False
JPB1_1@B6210000@IC@DS007763-Z104-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
JPB1_1@B6210000@IC@DS007763-Z104-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
JPB1_1@B6210000@IC@DS007763-Z104-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,10,False
JPB1_1@B6210000@IC@DS007763-Z104-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
JPB1_1@B6210000@IC@DS007763-Z104-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,C,False
JPB1_1@B6210000@IC@DS007763-Z104-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
JPB1_1@B6210000@IC@DS007763-Z104-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
JPB1_1@B6210000@IC@DS007763-Z104-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,16,True
JPB1_1@B6210000@IC@DS007763-Z104-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
JPB1_1@B6210000@IC@DS007763-Z104-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,C,False
JPB1_1@B6210000@IC@DS007763-Z104-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
JPB1_1@B6210000@IC@DS007763-Z104-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
JPB1_1@B6210000@IC@DS007763-Z104-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,16,True
JPB1_1@B6210000@IC@DS007763-Z104-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
JPB1_1@B6210000@IC@DS007763-Z104-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,C,False
JPB1_1@B6210000@IC@DS007763-Z104-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
JPB1_1@B6210000@IC@DS007763-Z104-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
JPB1_1@B6210000@IC@DS007763-Z104-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,10,False
JPA1_2@B6210000@IC@DS007763-Z104-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
JPA1_2@B6210000@IC@DS007763-Z104-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,C,False
JPA1_2@B6210000@IC@DS007763-Z104-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
JPA1_2@B6210000@IC@DS007763-Z104-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
JPA1_2@B6210000@IC@DS007763-Z104-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,16,True
JPA1_2@B6210000@IC@DS007763-Z104-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
JPA1_2@B6210000@IC@DS007763-Z104-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,C,False
JPA1_2@B6210000@IC@DS007763-Z104-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
JPA1_2@B6210000@IC@DS007763-Z104-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
JPA1_2@B6210000@IC@DS007763-Z104-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,16,True
JPA1_2@B6210000@IC@DS007763-Z104-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
JPA1_2@B6210000@IC@DS007763-Z104-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,C,False
JPA1_2@B6210000@IC@DS007763-Z104-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
JPA1_2@B6210000@IC@DS007763-Z104-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
JPA1_2@B6210000@IC@DS007763-Z104-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,16,True
JPA1_2@B6210000@IC@DS007763-Z104-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
JPA1_2@B6210000@IC@DS007763-Z104-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,C,False
JPA1_2@B6210000@IC@DS007763-Z104-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
JPA1_2@B6210000@IC@DS007763-Z104-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
JPA1_2@B6210000@IC@DS007763-Z104-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,10,False
JPB1_2@B6210000@IC@DS007763-Z104-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
JPB1_2@B6210000@IC@DS007763-Z104-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,C,False
JPB1_2@B6210000@IC@DS007763-Z104-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
JPB1_2@B6210000@IC@DS007763-Z104-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
JPB1_2@B6210000@IC@DS007763-Z104-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,16,True
JPB1_2@B6210000@IC@DS007763-Z104-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
JPB1_2@B6210000@IC@DS007763-Z104-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,C,False
JPB1_2@B6210000@IC@DS007763-Z104-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
JPB1_2@B6210000@IC@DS007763-Z104-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
JPB1_2@B6210000@IC@DS007763-Z104-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,10,False
JPB1_2@B6210000@IC@DS007763-Z104-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
JPB1_2@B6210000@IC@DS007763-Z104-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,C,False
JPB1_2@B6210000@IC@DS007763-Z104-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
JPB1_2@B6210000@IC@DS007763-Z104-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
JPB1_2@B6210000@IC@DS007763-Z104-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,10,False
JPB1_2@B6210000@IC@DS007763-Z104-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
JPB1_2@B6210000@IC@DS007763-Z104-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,L,False
JPB1_2@B6210000@IC@DS007763-Z104-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
JPB1_2@B6210000@IC@DS007763-Z104-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
JPB1_2@B6210000@IC@DS007763-Z104-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,16,True
C974_1@B1210154@C@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C974_1@B1210154@C@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,B,A,False
C974_1@B1210154@C@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
C974_1@B1210154@C@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C974_1@B1210154@C@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R105_2@B0790082@R0201@DS01150H-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R105_2@B0790082@R0201@DS01150H-R100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,L,K,False
R105_2@B0790082@R0201@DS01150H-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,100,False
R105_2@B0790082@R0201@DS01150H-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R105_2@B0790082@R0201@DS01150H-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R430_1@B089092Y@R@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R430_1@B089092Y@R@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,K,C,False
R430_1@B089092Y@R@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,2,True
R430_1@B089092Y@R@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R430_1@B089092Y@R@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R430_1@B089092Y@R@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R430_1@B089092Y@R@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,K,C,False
R430_1@B089092Y@R@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,2,True
R430_1@B089092Y@R@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R430_1@B089092Y@R@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
R430_1@B089092Y@R@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R430_1@B089092Y@R@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,K,C,False
R430_1@B089092Y@R@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,2,True
R430_1@B089092Y@R@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R430_1@B089092Y@R@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
R430_1@B089092Y@R@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R430_1@B089092Y@R@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,K,C,False
R430_1@B089092Y@R@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,2,True
R430_1@B089092Y@R@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R430_1@B089092Y@R@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
U22_1@B280B520@QFN@DS012909-Z001-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U22_1@B280B520@QFN@DS012909-Z001-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,E,False
U22_1@B280B520@QFN@DS012909-Z001-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,12,100,False
U22_1@B280B520@QFN@DS012909-Z001-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U22_1@B280B520@QFN@DS012909-Z001-T,Pin Count,What is the pin count of the main component? Answer with a single number.,72,100,False
U22_1@B280B520@QFN@DS012909-Z001-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U22_1@B280B520@QFN@DS012909-Z001-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,E,False
U22_1@B280B520@QFN@DS012909-Z001-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,12,100,False
U22_1@B280B520@QFN@DS012909-Z001-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U22_1@B280B520@QFN@DS012909-Z001-T,Pin Count,What is the pin count of the main component? Answer with a single number.,66,100,False
U2_1@B2800097@IC@DS00A061-Z102,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U2_1@B2800097@IC@DS00A061-Z102,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,10,False
U2_1@B2800097@IC@DS00A061-Z102,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U2_1@B2800097@IC@DS00A061-Z102,Pin Count,What is the pin count of the main component? Answer with a single number.,5,10,False
U2_1@B2800097@IC@DS00A061-Z102,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U2_1@B2800097@IC@DS00A061-Z102,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,10,False
U2_1@B2800097@IC@DS00A061-Z102,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
