Image ID,Category,Question,Ground Truth,Prediction,Correct
R725_1@B0840020@R@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,2,False
R725_1@B0840020@R@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R725_1@B0840020@R@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,C,D,False
R725_1@B0840020@R@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,3,False
R725_1@B0840020@R@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R725_1@B0840020@R@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,2,False
R725_1@B0840020@R@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R725_1@B0840020@R@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,C,D,False
R725_1@B0840020@R@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,3,False
R725_1@B0840020@R@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R725_1@B0840020@R@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,2,False
C153_1@B1190091@C@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
C153_1@B1190091@C@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,B,False
C153_1@B1190091@C@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,4,True
C153_1@B1190091@C@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C153_1@B1190091@C@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
C153_1@B1190091@C@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
C153_1@B1190091@C@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,B,False
C153_1@B1190091@C@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,4,True
C153_1@B1190091@C@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C153_1@B1190091@C@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
C153_1@B1190091@C@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
C153_1@B1190091@C@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,C,False
C153_1@B1190091@C@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,4,True
C153_1@B1190091@C@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C153_1@B1190091@C@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
C153_1@B1190091@C@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C153_1@B1190091@C@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,C,False
C153_1@B1190091@C@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,4,True
C153_1@B1190091@C@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C153_1@B1190091@C@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
C890_1@B1190003@C@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
C890_1@B1190003@C@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,B,False
C890_1@B1190003@C@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,4,False
C890_1@B1190003@C@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C890_1@B1190003@C@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
C890_1@B1190003@C@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C890_1@B1190003@C@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,B,False
C890_1@B1190003@C@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,4,False
C890_1@B1190003@C@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C890_1@B1190003@C@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
C153_1@B1190091@C@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
C153_1@B1190091@C@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,B,False
C153_1@B1190091@C@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,4,True
C153_1@B1190091@C@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C153_1@B1190091@C@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
C153_1@B1190091@C@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
C153_1@B1190091@C@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,B,False
C153_1@B1190091@C@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,4,True
C153_1@B1190091@C@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C153_1@B1190091@C@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
C153_1@B1190091@C@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
C153_1@B1190091@C@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,C,False
C153_1@B1190091@C@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,4,True
C153_1@B1190091@C@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C153_1@B1190091@C@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
C153_1@B1190091@C@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
C153_1@B1190091@C@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,C,False
C153_1@B1190091@C@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,4,True
C153_1@B1190091@C@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C153_1@B1190091@C@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
C151_1@B1190091@C@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
C151_1@B1190091@C@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,D,False
C151_1@B1190091@C@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,3,True
C151_1@B1190091@C@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C151_1@B1190091@C@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,3,False
C151_1@B1190091@C@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
C151_1@B1190091@C@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,D,False
C151_1@B1190091@C@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,3,True
C151_1@B1190091@C@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C151_1@B1190091@C@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,2,False
C151_1@B1190091@C@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C151_1@B1190091@C@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,B,False
C151_1@B1190091@C@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,3,True
C151_1@B1190091@C@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C151_1@B1190091@C@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,2,False
C151_1@B1190091@C@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C151_1@B1190091@C@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,B,False
C151_1@B1190091@C@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,3,True
C151_1@B1190091@C@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C151_1@B1190091@C@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
C156_1@B1191210@C@DS000895-R201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
C156_1@B1191210@C@DS000895-R201-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,D,False
C156_1@B1191210@C@DS000895-R201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,3,False
C156_1@B1191210@C@DS000895-R201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
C156_1@B1191210@C@DS000895-R201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,2,False
C156_1@B1191210@C@DS000895-R201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
C156_1@B1191210@C@DS000895-R201-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,D,False
C156_1@B1191210@C@DS000895-R201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,3,False
C156_1@B1191210@C@DS000895-R201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C156_1@B1191210@C@DS000895-R201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,2,False
C156_1@B1191210@C@DS000895-R201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
C156_1@B1191210@C@DS000895-R201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,3,False
C156_1@B1191210@C@DS000895-R201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C156_1@B1191210@C@DS000895-R201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,2,False
C195_1@B1190091@C@DS012621-R101-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C195_1@B1190091@C@DS012621-R101-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,E,False
C195_1@B1190091@C@DS012621-R101-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,10,False
C195_1@B1190091@C@DS012621-R101-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C195_1@B1190091@C@DS012621-R101-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
R429_1@B0830042@R@DS013131-R201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R429_1@B0830042@R@DS013131-R201-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,C,D,False
R429_1@B0830042@R@DS013131-R201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,4,True
R429_1@B0830042@R@DS013131-R201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R429_1@B0830042@R@DS013131-R201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
R1080_1@B0790090@R@DS004049-R003T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R1080_1@B0790090@R@DS004049-R003T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,C,E,False
R1080_1@B0790090@R@DS004049-R003T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,7,False
R1080_1@B0790090@R@DS004049-R003T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R1080_1@B0790090@R@DS004049-R003T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
R1080_1@B0790090@R@DS004049-R003T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R1080_1@B0790090@R@DS004049-R003T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,C,E,False
R1080_1@B0790090@R@DS004049-R003T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,7,False
R1080_1@B0790090@R@DS004049-R003T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R1080_1@B0790090@R@DS004049-R003T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,2,False
R1080_1@B0790090@R@DS004049-R003T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R1080_1@B0790090@R@DS004049-R003T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,C,E,False
R1080_1@B0790090@R@DS004049-R003T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,5,False
R1080_1@B0790090@R@DS004049-R003T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R1080_1@B0790090@R@DS004049-R003T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,2,False
R1080_1@B0790090@R@DS004049-R003T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R1080_1@B0790090@R@DS004049-R003T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,C,D,False
R1080_1@B0790090@R@DS004049-R003T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,5,False
R1080_1@B0790090@R@DS004049-R003T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R1080_1@B0790090@R@DS004049-R003T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
C8_1@B1190670@C@DS00169A-R109-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
C8_1@B1190670@C@DS00169A-R109-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,B,False
C8_1@B1190670@C@DS00169A-R109-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,1,False
C8_1@B1190670@C@DS00169A-R109-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
C8_1@B1190670@C@DS00169A-R109-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,2,False
C8_1@B1190670@C@DS00169A-R109-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C8_1@B1190670@C@DS00169A-R109-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,B,False
C8_1@B1190670@C@DS00169A-R109-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,1,False
C8_1@B1190670@C@DS00169A-R109-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C8_1@B1190670@C@DS00169A-R109-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
C8_1@B1190670@C@DS00169A-R109-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
C8_1@B1190670@C@DS00169A-R109-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,B,False
C8_1@B1190670@C@DS00169A-R109-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,1,False
C8_1@B1190670@C@DS00169A-R109-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
C8_1@B1190670@C@DS00169A-R109-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,2,False
C8_1@B1190670@C@DS00169A-R109-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
C8_1@B1190670@C@DS00169A-R109-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,B,False
C8_1@B1190670@C@DS00169A-R109-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,1,False
C8_1@B1190670@C@DS00169A-R109-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C8_1@B1190670@C@DS00169A-R109-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,2,False
C570_1@B1190252@C@DS006180-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C570_1@B1190252@C@DS006180-R000-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,B,False
C570_1@B1190252@C@DS006180-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,0,False
C570_1@B1190252@C@DS006180-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C570_1@B1190252@C@DS006180-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,14,False
C570_1@B1190252@C@DS006180-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
C570_1@B1190252@C@DS006180-R000-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,D,False
C570_1@B1190252@C@DS006180-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,6,False
C570_1@B1190252@C@DS006180-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C570_1@B1190252@C@DS006180-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,2,False
R676_1@B0410740@R@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R676_1@B0410740@R@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,C,C,True
R676_1@B0410740@R@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,4,True
R676_1@B0410740@R@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R676_1@B0410740@R@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
R676_1@B0410740@R@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R676_1@B0410740@R@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,C,B,False
R676_1@B0410740@R@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,4,False
R676_1@B0410740@R@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R676_1@B0410740@R@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
R676_1@B0410740@R@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R676_1@B0410740@R@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,C,B,False
R676_1@B0410740@R@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,4,True
R676_1@B0410740@R@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R676_1@B0410740@R@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
R676_1@B0410740@R@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R676_1@B0410740@R@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,C,B,False
R676_1@B0410740@R@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,5,False
R676_1@B0410740@R@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R676_1@B0410740@R@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
C347_1@B1190091@C@DS006180-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,Yes,True
C347_1@B1190091@C@DS006180-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,3,False
C347_1@B1190091@C@DS006180-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
C347_1@B1190091@C@DS006180-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,28,False
C347_1@B1190091@C@DS006180-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
C347_1@B1190091@C@DS006180-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,3,False
C347_1@B1190091@C@DS006180-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
C347_1@B1190091@C@DS006180-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,2,False
C355_1@B1190091@C@DS006180-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
C355_1@B1190091@C@DS006180-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,6,True
C355_1@B1190091@C@DS006180-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C355_1@B1190091@C@DS006180-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
C358_1@B1190091@C@DS006180-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
C358_1@B1190091@C@DS006180-R000-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,B,False
C358_1@B1190091@C@DS006180-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,4,True
C358_1@B1190091@C@DS006180-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C358_1@B1190091@C@DS006180-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
C358_1@B1190091@C@DS006180-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
C358_1@B1190091@C@DS006180-R000-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,B,False
C358_1@B1190091@C@DS006180-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,4,True
C358_1@B1190091@C@DS006180-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C358_1@B1190091@C@DS006180-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
C347_1@B1190091@C@DS006180-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,Yes,True
C347_1@B1190091@C@DS006180-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,3,False
C347_1@B1190091@C@DS006180-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
C347_1@B1190091@C@DS006180-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
C347_1@B1190091@C@DS006180-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
C347_1@B1190091@C@DS006180-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,3,False
C347_1@B1190091@C@DS006180-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
C347_1@B1190091@C@DS006180-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,2,False
C355_1@B1190091@C@DS006180-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
C355_1@B1190091@C@DS006180-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,6,True
C355_1@B1190091@C@DS006180-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C355_1@B1190091@C@DS006180-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
C358_1@B1190091@C@DS006180-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
C358_1@B1190091@C@DS006180-R000-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,B,False
C358_1@B1190091@C@DS006180-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,4,True
C358_1@B1190091@C@DS006180-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C358_1@B1190091@C@DS006180-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
C358_1@B1190091@C@DS006180-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
C358_1@B1190091@C@DS006180-R000-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,B,False
C358_1@B1190091@C@DS006180-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,4,True
C358_1@B1190091@C@DS006180-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C358_1@B1190091@C@DS006180-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
C411_2@1130Z000@MLD@DS013793-Z000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
C411_2@1130Z000@MLD@DS013793-Z000-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,B,E,False
C411_2@1130Z000@MLD@DS013793-Z000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,5,False
C411_2@1130Z000@MLD@DS013793-Z000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
