Image ID,Category,Question,Ground Truth,Prediction,Correct
EC4_2@B1300100@SOD@DS013762-R401-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
EC4_2@B1300100@SOD@DS013762-R401-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
EC4_2@B1300100@SOD@DS013762-R401-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
EC4_2@B1300100@SOD@DS013762-R401-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,I,A,False
EC4_2@B1300100@SOD@DS013762-R401-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,1,False
EC4_2@B1300100@SOD@DS013762-R401-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
EC4_2@B1300100@SOD@DS013762-R401-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,48,False
EC4_2@B1300100@SOD@DS013762-R401-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
EC4_2@B1300100@SOD@DS013762-R401-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,I,A,False
EC4_2@B1300100@SOD@DS013762-R401-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,1,False
EC4_2@B1300100@SOD@DS013762-R401-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
EC4_2@B1300100@SOD@DS013762-R401-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,32,False
R443_1@B0790082@R0201@DS003857-R308-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R443_1@B0790082@R0201@DS003857-R308-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,G,A,False
R443_1@B0790082@R0201@DS003857-R308-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
R443_1@B0790082@R0201@DS003857-R308-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R443_1@B0790082@R0201@DS003857-R308-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R443_1@B0790082@R0201@DS003857-R308-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R443_1@B0790082@R0201@DS003857-R308-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,G,A,False
R443_1@B0790082@R0201@DS003857-R308-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
R443_1@B0790082@R0201@DS003857-R308-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R443_1@B0790082@R0201@DS003857-R308-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R172_2@B0790082@R0201@DS003857-R308-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R172_2@B0790082@R0201@DS003857-R308-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,15,False
R172_2@B0790082@R0201@DS003857-R308-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R172_2@B0790082@R0201@DS003857-R308-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R174_2@B0790082@R0201@DS003857-R308-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R174_2@B0790082@R0201@DS003857-R308-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,G,A,False
R174_2@B0790082@R0201@DS003857-R308-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
R174_2@B0790082@R0201@DS003857-R308-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R174_2@B0790082@R0201@DS003857-R308-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R174_2@B0790082@R0201@DS003857-R308-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
R174_2@B0790082@R0201@DS003857-R308-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,G,A,False
R174_2@B0790082@R0201@DS003857-R308-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
R174_2@B0790082@R0201@DS003857-R308-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R174_2@B0790082@R0201@DS003857-R308-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R174_2@B0790082@R0201@DS003857-R308-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R174_2@B0790082@R0201@DS003857-R308-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,G,A,False
R174_2@B0790082@R0201@DS003857-R308-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
R174_2@B0790082@R0201@DS003857-R308-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R174_2@B0790082@R0201@DS003857-R308-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R174_2@B0790082@R0201@DS003857-R308-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R174_2@B0790082@R0201@DS003857-R308-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,G,A,False
R174_2@B0790082@R0201@DS003857-R308-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
R174_2@B0790082@R0201@DS003857-R308-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R174_2@B0790082@R0201@DS003857-R308-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
C338_1@B0790180@C@DS013532-R402-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C338_1@B0790180@C@DS013532-R402-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C338_1@B0790180@C@DS013532-R402-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
C338_1@B0790180@C@DS013532-R402-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C338_1@B0790180@C@DS013532-R402-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
C338_1@B0790180@C@DS013532-R402-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C338_1@B0790180@C@DS013532-R402-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C338_1@B0790180@C@DS013532-R402-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
C338_1@B0790180@C@DS013532-R402-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C338_1@B0790180@C@DS013532-R402-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
C2_2@11G232110411390@C@59AE00S0-IO0A02S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C2_2@11G232110411390@C@59AE00S0-IO0A02S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C2_2@11G232110411390@C@59AE00S0-IO0A02S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
C2_2@11G232110411390@C@59AE00S0-IO0A02S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C2_2@11G232110411390@C@59AE00S0-IO0A02S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,12,False
C2_2@11G232110411390@C@59AE00S0-IO0A02S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C2_2@11G232110411390@C@59AE00S0-IO0A02S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C2_2@11G232110411390@C@59AE00S0-IO0A02S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,1,False
C2_2@11G232110411390@C@59AE00S0-IO0A02S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C2_2@11G232110411390@C@59AE00S0-IO0A02S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,12,False
C2_2@11G232110411390@C@59AE00S0-IO0A02S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C2_2@11G232110411390@C@59AE00S0-IO0A02S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C2_2@11G232110411390@C@59AE00S0-IO0A02S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
C2_2@11G232110411390@C@59AE00S0-IO0A02S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C2_2@11G232110411390@C@59AE00S0-IO0A02S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,12,False
C2_2@11G232110411390@C@59AE00S0-IO0A02S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C2_2@11G232110411390@C@59AE00S0-IO0A02S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C2_2@11G232110411390@C@59AE00S0-IO0A02S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
C2_2@11G232110411390@C@59AE00S0-IO0A02S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C2_2@11G232110411390@C@59AE00S0-IO0A02S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,20,True
C85_1@B1190140@C@DS006210-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C85_1@B1190140@C@DS006210-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C85_1@B1190140@C@DS006210-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
C85_1@B1190140@C@DS006210-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C85_1@B1190140@C@DS006210-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C85_1@B1190140@C@DS006210-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C85_1@B1190140@C@DS006210-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C85_1@B1190140@C@DS006210-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
C85_1@B1190140@C@DS006210-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C85_1@B1190140@C@DS006210-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R110_2@B0840090@R@DS006210-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R110_2@B0840090@R@DS006210-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,A,False
R110_2@B0840090@R@DS006210-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,5,False
R110_2@B0840090@R@DS006210-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R110_2@B0840090@R@DS006210-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R110_2@B0840090@R@DS006210-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R110_2@B0840090@R@DS006210-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,A,False
R110_2@B0840090@R@DS006210-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
R110_2@B0840090@R@DS006210-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R110_2@B0840090@R@DS006210-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R110_2@B0840090@R@DS006210-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R110_2@B0840090@R@DS006210-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,A,False
R110_2@B0840090@R@DS006210-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,4,False
R110_2@B0840090@R@DS006210-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R110_2@B0840090@R@DS006210-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R124_2@B0840090@R@DS006210-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R124_2@B0840090@R@DS006210-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,C,False
R124_2@B0840090@R@DS006210-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
R124_2@B0840090@R@DS006210-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R124_2@B0840090@R@DS006210-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R124_2@B0840090@R@DS006210-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R124_2@B0840090@R@DS006210-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,C,False
R124_2@B0840090@R@DS006210-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,12,False
R124_2@B0840090@R@DS006210-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R124_2@B0840090@R@DS006210-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R124_2@B0840090@R@DS006210-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R124_2@B0840090@R@DS006210-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,C,False
R124_2@B0840090@R@DS006210-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
R124_2@B0840090@R@DS006210-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R124_2@B0840090@R@DS006210-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R132_2@B0840090@R@DS006210-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R132_2@B0840090@R@DS006210-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,C,False
R132_2@B0840090@R@DS006210-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,12,False
R132_2@B0840090@R@DS006210-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R132_2@B0840090@R@DS006210-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,12,False
R132_2@B0840090@R@DS006210-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R132_2@B0840090@R@DS006210-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,C,False
R132_2@B0840090@R@DS006210-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
R132_2@B0840090@R@DS006210-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R132_2@B0840090@R@DS006210-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
R132_2@B0840090@R@DS006210-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R132_2@B0840090@R@DS006210-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,A,False
R132_2@B0840090@R@DS006210-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,6,False
R132_2@B0840090@R@DS006210-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R132_2@B0840090@R@DS006210-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
R49_1@B0410790@R@DS006210-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R49_1@B0410790@R@DS006210-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,C,False
R49_1@B0410790@R@DS006210-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,3,False
R49_1@B0410790@R@DS006210-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R49_1@B0410790@R@DS006210-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
R49_1@B0410790@R@DS006210-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R49_1@B0410790@R@DS006210-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,C,False
R49_1@B0410790@R@DS006210-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,3,False
R49_1@B0410790@R@DS006210-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R49_1@B0410790@R@DS006210-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,49,False
R49_1@B0410790@R@DS006210-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R49_1@B0410790@R@DS006210-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,C,False
R49_1@B0410790@R@DS006210-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,2,False
R49_1@B0410790@R@DS006210-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R49_1@B0410790@R@DS006210-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
R49_1@B0410790@R@DS006210-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R49_1@B0410790@R@DS006210-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,C,False
R49_1@B0410790@R@DS006210-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,3,False
R49_1@B0410790@R@DS006210-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R49_1@B0410790@R@DS006210-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,49,False
C99_1@B1190091@C@DS006210-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C99_1@B1190091@C@DS006210-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C99_1@B1190091@C@DS006210-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,3,True
C99_1@B1190091@C@DS006210-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C99_1@B1190091@C@DS006210-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R93_1@B0830412@R@DS006210-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R93_1@B0830412@R@DS006210-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,A,False
R93_1@B0830412@R@DS006210-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
R93_1@B0830412@R@DS006210-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R93_1@B0830412@R@DS006210-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R93_1@B0830412@R@DS006210-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R93_1@B0830412@R@DS006210-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,A,False
R93_1@B0830412@R@DS006210-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
R93_1@B0830412@R@DS006210-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R93_1@B0830412@R@DS006210-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,122,False
R93_1@B0830412@R@DS006210-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R93_1@B0830412@R@DS006210-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,A,False
R93_1@B0830412@R@DS006210-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
R93_1@B0830412@R@DS006210-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R93_1@B0830412@R@DS006210-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,122,False
R93_1@B0830412@R@DS006210-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R93_1@B0830412@R@DS006210-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,A,False
R93_1@B0830412@R@DS006210-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
R93_1@B0830412@R@DS006210-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R93_1@B0830412@R@DS006210-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,19,False
R105_2@B0830070@R@DS006210-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R105_2@B0830070@R@DS006210-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,A,False
R105_2@B0830070@R@DS006210-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
R105_2@B0830070@R@DS006210-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R105_2@B0830070@R@DS006210-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R105_2@B0830070@R@DS006210-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R105_2@B0830070@R@DS006210-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,A,False
R105_2@B0830070@R@DS006210-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
R105_2@B0830070@R@DS006210-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R105_2@B0830070@R@DS006210-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R105_2@B0830070@R@DS006210-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R105_2@B0830070@R@DS006210-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,A,False
R105_2@B0830070@R@DS006210-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
R105_2@B0830070@R@DS006210-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R105_2@B0830070@R@DS006210-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R105_2@B0830070@R@DS006210-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R105_2@B0830070@R@DS006210-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,A,False
R105_2@B0830070@R@DS006210-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
R105_2@B0830070@R@DS006210-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R105_2@B0830070@R@DS006210-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C85_1@B1190140@C@DS006210-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C85_1@B1190140@C@DS006210-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C85_1@B1190140@C@DS006210-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
C85_1@B1190140@C@DS006210-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C85_1@B1190140@C@DS006210-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R53_1@B0830850@R@DS006210-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R53_1@B0830850@R@DS006210-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,A,False
R53_1@B0830850@R@DS006210-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
R53_1@B0830850@R@DS006210-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R53_1@B0830850@R@DS006210-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
C709_1@B1110040@C@DS00274B-Z304-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C709_1@B1110040@C@DS00274B-Z304-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C709_1@B1110040@C@DS00274B-Z304-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
C709_1@B1110040@C@DS00274B-Z304-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C709_1@B1110040@C@DS00274B-Z304-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C709_1@B1110040@C@DS00274B-Z304-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C709_1@B1110040@C@DS00274B-Z304-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C709_1@B1110040@C@DS00274B-Z304-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
C709_1@B1110040@C@DS00274B-Z304-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C709_1@B1110040@C@DS00274B-Z304-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C96_1@2B32-14472000@C@DS015320-R003-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
