Image ID,Category,Question,Ground Truth,Prediction,Correct
J1_2@B6214372@IC@DS006210-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J1_2@B6214372@IC@DS006210-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,24,100,False
R421_1@B089000Y@R@DS000896-R202-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R421_1@B089000Y@R@DS000896-R202-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,C,False
R421_1@B089000Y@R@DS000896-R202-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
R421_1@B089000Y@R@DS000896-R202-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R421_1@B089000Y@R@DS000896-R202-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R421_1@B089000Y@R@DS000896-R202-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R421_1@B089000Y@R@DS000896-R202-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,C,False
R421_1@B089000Y@R@DS000896-R202-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,100,False
R421_1@B089000Y@R@DS000896-R202-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R421_1@B089000Y@R@DS000896-R202-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R421_1@B089000Y@R@DS000896-R202-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R421_1@B089000Y@R@DS000896-R202-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,C,False
R421_1@B089000Y@R@DS000896-R202-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
R421_1@B089000Y@R@DS000896-R202-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R421_1@B089000Y@R@DS000896-R202-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
R421_1@B089000Y@R@DS000896-R202-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R421_1@B089000Y@R@DS000896-R202-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,C,False
R421_1@B089000Y@R@DS000896-R202-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
R421_1@B089000Y@R@DS000896-R202-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R421_1@B089000Y@R@DS000896-R202-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,Yes,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
U1701_1@E280A420@QFN@DS013793-Z000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,100,False
U1701_1@E280A420@QFN@DS013793-Z000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,1,100,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U1701_1@E280A420@QFN@DS013793-Z000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
U1701_1@E280A420@QFN@DS013793-Z000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,100,False
U1701_1@E280A420@QFN@DS013793-Z000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,1,100,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U1701_1@E280A420@QFN@DS013793-Z000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
U1701_1@E280A420@QFN@DS013793-Z000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,100,False
U1701_1@E280A420@QFN@DS013793-Z000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,1,100,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U1701_1@E280A420@QFN@DS013793-Z000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
U1701_1@E280A420@QFN@DS013793-Z000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,100,False
U1701_1@E280A420@QFN@DS013793-Z000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,1,100,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U1701_1@E280A420@QFN@DS013793-Z000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
U1701_1@E280A420@QFN@DS013793-Z000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,100,False
U1701_1@E280A420@QFN@DS013793-Z000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,1,100,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,Yes,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
U1701_1@E280A420@QFN@DS013793-Z000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,100,False
U1701_1@E280A420@QFN@DS013793-Z000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,1,100,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U1701_1@E280A420@QFN@DS013793-Z000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
U1701_1@E280A420@QFN@DS013793-Z000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,100,False
U1701_1@E280A420@QFN@DS013793-Z000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,1,100,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U1701_1@E280A420@QFN@DS013793-Z000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
U1701_1@E280A420@QFN@DS013793-Z000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,100,False
U1701_1@E280A420@QFN@DS013793-Z000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,1,100,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U1701_1@E280A420@QFN@DS013793-Z000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
U1701_1@E280A420@QFN@DS013793-Z000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,100,False
U1701_1@E280A420@QFN@DS013793-Z000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,1,100,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U1701_1@E280A420@QFN@DS013793-Z000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
U1701_1@E280A420@QFN@DS013793-Z000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,100,False
U1701_1@E280A420@QFN@DS013793-Z000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,1,100,True
SQ46_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,Yes,True
SQ46_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,H,C,False
SQ46_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,100,False
SQ46_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
SQ46_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,3,100,False
SQ46_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
SQ46_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,H,C,False
SQ46_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,100,False
SQ46_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
SQ46_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,3,100,False
SQ46_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
SQ46_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,H,C,False
SQ46_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,100,False
SQ46_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
SQ46_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,3,100,False
SQ46_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
SQ46_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,H,C,False
SQ46_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,100,False
SQ46_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
SQ46_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,3,100,False
SQ46_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
SQ46_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,H,C,False
SQ46_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,100,False
SQ46_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
SQ46_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,3,100,False
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,Yes,True
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,100,False
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,34,100,False
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,100,False
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,34,100,False
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,100,False
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,34,100,False
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,100,False
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,34,100,False
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,100,False
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,34,100,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,Yes,True
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,100,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,24,144,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,100,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,24,100,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,100,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,24,100,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,100,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,24,100,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,100,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,24,100,False
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,Yes,True
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,10,False
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,41,100,False
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,100,False
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,41,100,False
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,100,False
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,41,100,False
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,100,False
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,41,100,False
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,100,False
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,41,100,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,No,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,100,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,23,100,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,100,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,23,100,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,100,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,23,100,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,100,False
