Image ID,Category,Question,Ground Truth,Prediction,Correct
J1_2@B6214372@IC@DS006210-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,24,24,True
R421_1@B089000Y@R@DS000896-R202-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R421_1@B089000Y@R@DS000896-R202-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,G,False
R421_1@B089000Y@R@DS000896-R202-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,5,False
R421_1@B089000Y@R@DS000896-R202-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R421_1@B089000Y@R@DS000896-R202-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,2,False
R421_1@B089000Y@R@DS000896-R202-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R421_1@B089000Y@R@DS000896-R202-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,G,False
R421_1@B089000Y@R@DS000896-R202-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,5,False
R421_1@B089000Y@R@DS000896-R202-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R421_1@B089000Y@R@DS000896-R202-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,2,False
R421_1@B089000Y@R@DS000896-R202-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R421_1@B089000Y@R@DS000896-R202-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,H,False
R421_1@B089000Y@R@DS000896-R202-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,5,False
R421_1@B089000Y@R@DS000896-R202-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R421_1@B089000Y@R@DS000896-R202-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,2,False
R421_1@B089000Y@R@DS000896-R202-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R421_1@B089000Y@R@DS000896-R202-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,H,False
R421_1@B089000Y@R@DS000896-R202-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,5,False
R421_1@B089000Y@R@DS000896-R202-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R421_1@B089000Y@R@DS000896-R202-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,2,False
U1701_1@E280A420@QFN@DS013793-Z000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,No,False
U1701_1@E280A420@QFN@DS013793-Z000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,E,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,5,False
U1701_1@E280A420@QFN@DS013793-Z000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,1,144,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,E,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,7,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,1,100,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,E,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,7,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,1,144,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,E,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,11,False
U1701_1@E280A420@QFN@DS013793-Z000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,1,100,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,E,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,5,False
U1701_1@E280A420@QFN@DS013793-Z000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,1,100,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,No,False
U1701_1@E280A420@QFN@DS013793-Z000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,E,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,8,False
U1701_1@E280A420@QFN@DS013793-Z000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,1,128,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,E,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
U1701_1@E280A420@QFN@DS013793-Z000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,1,100,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,E,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
U1701_1@E280A420@QFN@DS013793-Z000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,1,128,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,E,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
U1701_1@E280A420@QFN@DS013793-Z000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,1,100,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,E,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,5,False
U1701_1@E280A420@QFN@DS013793-Z000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1701_1@E280A420@QFN@DS013793-Z000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,1,100,True
SQ46_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,Yes,True
SQ46_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,H,E,False
SQ46_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,11,False
SQ46_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
SQ46_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,3,8,False
SQ46_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
SQ46_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,H,E,False
SQ46_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,14,False
SQ46_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
SQ46_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,3,8,False
SQ46_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
SQ46_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,H,E,False
SQ46_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,14,False
SQ46_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
SQ46_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,3,8,False
SQ46_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
SQ46_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,H,E,False
SQ46_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,14,False
SQ46_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
SQ46_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,3,8,False
SQ46_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
SQ46_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,H,E,False
SQ46_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,14,False
SQ46_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
SQ46_1@07003-00030800@SOT23@59ME08P0-MB0A01S-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,3,8,False
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,No,False
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,10,False
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,34,148,False
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,10,False
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,34,148,False
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,12,False
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,34,148,False
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,11,False
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,34,148,False
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,13,False
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,34,128,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,No,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,11,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,24,148,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,E,True
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,10,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,24,128,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,E,True
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,10,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,24,128,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,E,True
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,11,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,24,48,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,E,True
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,10,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,24,48,False
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,No,False
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,12,False
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,41,148,False
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,13,False
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,41,128,False
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,E,True
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,11,False
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,41,148,False
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,E,True
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,11,False
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,41,148,False
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,E,True
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,10,False
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
SWU4_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,41,100,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,No,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,E,True
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,11,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,23,100,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,13,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,23,128,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,E,True
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,10,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,23,128,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,E,True
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,11,False
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
SWU6_1@06G114035010@QFN@59ME02W0-MB0A3BS-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,23,64,False
