Image ID,Category,Question,Ground Truth,Prediction,Correct
U28_1@B280E590@IC@DS00745D-Z501-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
U28_1@B280E590@IC@DS00745D-Z501-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
U28_1@B280E590@IC@DS00745D-Z501-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U28_1@B280E590@IC@DS00745D-Z501-B,Pin Count,What is the pin count of the main component? Answer with a single number.,5,28,False
U28_1@B280E590@IC@DS00745D-Z501-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U28_1@B280E590@IC@DS00745D-Z501-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
U28_1@B280E590@IC@DS00745D-Z501-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
U28_1@B280E590@IC@DS00745D-Z501-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U28_1@B280E590@IC@DS00745D-Z501-B,Pin Count,What is the pin count of the main component? Answer with a single number.,5,28,False
U28_1@B280E590@IC@DS00745D-Z501-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U28_1@B280E590@IC@DS00745D-Z501-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
U28_1@B280E590@IC@DS00745D-Z501-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
U28_1@B280E590@IC@DS00745D-Z501-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U28_1@B280E590@IC@DS00745D-Z501-B,Pin Count,What is the pin count of the main component? Answer with a single number.,5,28,False
U28_1@B280E590@IC@DS00745D-Z501-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U28_1@B280E590@IC@DS00745D-Z501-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
U28_1@B280E590@IC@DS00745D-Z501-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
U28_1@B280E590@IC@DS00745D-Z501-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U28_1@B280E590@IC@DS00745D-Z501-B,Pin Count,What is the pin count of the main component? Answer with a single number.,5,28,False
U28_1@B280E590@IC@DS00745D-Z501-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U28_1@B280E590@IC@DS00745D-Z501-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
U28_1@B280E590@IC@DS00745D-Z501-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
U28_1@B280E590@IC@DS00745D-Z501-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U28_1@B280E590@IC@DS00745D-Z501-B,Pin Count,What is the pin count of the main component? Answer with a single number.,5,28,False
U28_1@B280E590@IC@DS00745D-Z501-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U28_1@B280E590@IC@DS00745D-Z501-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
U28_1@B280E590@IC@DS00745D-Z501-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
U28_1@B280E590@IC@DS00745D-Z501-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U28_1@B280E590@IC@DS00745D-Z501-B,Pin Count,What is the pin count of the main component? Answer with a single number.,5,28,False
U36_1@B280E590@IC@DS00745D-Z501-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U36_1@B280E590@IC@DS00745D-Z501-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
U36_1@B280E590@IC@DS00745D-Z501-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
U36_1@B280E590@IC@DS00745D-Z501-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U36_1@B280E590@IC@DS00745D-Z501-B,Pin Count,What is the pin count of the main component? Answer with a single number.,5,16,False
U36_1@B280E590@IC@DS00745D-Z501-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U36_1@B280E590@IC@DS00745D-Z501-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
U36_1@B280E590@IC@DS00745D-Z501-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
U36_1@B280E590@IC@DS00745D-Z501-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U36_1@B280E590@IC@DS00745D-Z501-B,Pin Count,What is the pin count of the main component? Answer with a single number.,5,16,False
U36_1@B280E590@IC@DS00745D-Z501-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U36_1@B280E590@IC@DS00745D-Z501-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
U36_1@B280E590@IC@DS00745D-Z501-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
U36_1@B280E590@IC@DS00745D-Z501-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U36_1@B280E590@IC@DS00745D-Z501-B,Pin Count,What is the pin count of the main component? Answer with a single number.,5,16,False
U36_1@B280E590@IC@DS00745D-Z501-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U36_1@B280E590@IC@DS00745D-Z501-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
U36_1@B280E590@IC@DS00745D-Z501-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,10,False
U36_1@B280E590@IC@DS00745D-Z501-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U36_1@B280E590@IC@DS00745D-Z501-B,Pin Count,What is the pin count of the main component? Answer with a single number.,5,16,False
EC29_1@E1190000@MLD@DS005865-Z110-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC29_1@E1190000@MLD@DS005865-Z110-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,E,C,False
EC29_1@E1190000@MLD@DS005865-Z110-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,3,False
EC29_1@E1190000@MLD@DS005865-Z110-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
EC29_1@E1190000@MLD@DS005865-Z110-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
EC29_1@E1190000@MLD@DS005865-Z110-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC29_1@E1190000@MLD@DS005865-Z110-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,E,C,False
EC29_1@E1190000@MLD@DS005865-Z110-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,2,False
EC29_1@E1190000@MLD@DS005865-Z110-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
EC29_1@E1190000@MLD@DS005865-Z110-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,19,False
EC29_1@E1190000@MLD@DS005865-Z110-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC29_1@E1190000@MLD@DS005865-Z110-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,E,C,False
EC29_1@E1190000@MLD@DS005865-Z110-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,3,False
EC29_1@E1190000@MLD@DS005865-Z110-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
EC29_1@E1190000@MLD@DS005865-Z110-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,19,False
EC29_1@E1190000@MLD@DS005865-Z110-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC29_1@E1190000@MLD@DS005865-Z110-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,E,C,False
EC29_1@E1190000@MLD@DS005865-Z110-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,3,False
EC29_1@E1190000@MLD@DS005865-Z110-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
EC29_1@E1190000@MLD@DS005865-Z110-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,24,False
EC46_1@E1190000@MLD@DS005865-Z110-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC46_1@E1190000@MLD@DS005865-Z110-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,E,C,False
EC46_1@E1190000@MLD@DS005865-Z110-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,3,False
EC46_1@E1190000@MLD@DS005865-Z110-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
EC46_1@E1190000@MLD@DS005865-Z110-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,47,False
EC48_1@E1190000@MLD@DS005865-Z110-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC48_1@E1190000@MLD@DS005865-Z110-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,E,C,False
EC48_1@E1190000@MLD@DS005865-Z110-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,3,False
EC48_1@E1190000@MLD@DS005865-Z110-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
EC48_1@E1190000@MLD@DS005865-Z110-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,47,False
EC48_1@E1190000@MLD@DS005865-Z110-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC48_1@E1190000@MLD@DS005865-Z110-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,E,C,False
EC48_1@E1190000@MLD@DS005865-Z110-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,3,False
EC48_1@E1190000@MLD@DS005865-Z110-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
EC48_1@E1190000@MLD@DS005865-Z110-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,47,False
U4_1@B2804130@IC@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U4_1@B2804130@IC@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
U4_1@B2804130@IC@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U4_1@B2804130@IC@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,8,14,False
U4_1@B2804130@IC@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U4_1@B2804130@IC@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
U4_1@B2804130@IC@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U4_1@B2804130@IC@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,8,16,False
U4_1@B2804130@IC@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U4_1@B2804130@IC@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
U4_1@B2804130@IC@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U4_1@B2804130@IC@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,8,14,False
U4_1@B2804130@IC@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U4_1@B2804130@IC@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
U4_1@B2804130@IC@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U4_1@B2804130@IC@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,8,14,False
R678_1@B0830355@R@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R678_1@B0830355@R@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R678_1@B0830355@R@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,3,False
R678_1@B0830355@R@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R678_1@B0830355@R@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R678_1@B0830355@R@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R678_1@B0830355@R@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R678_1@B0830355@R@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,3,False
R678_1@B0830355@R@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R678_1@B0830355@R@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R678_1@B0830355@R@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R678_1@B0830355@R@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R678_1@B0830355@R@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,3,False
R678_1@B0830355@R@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R678_1@B0830355@R@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R678_1@B0830355@R@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R678_1@B0830355@R@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R678_1@B0830355@R@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,3,False
R678_1@B0830355@R@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R678_1@B0830355@R@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,76,False
R678_1@B0830355@R@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R678_1@B0830355@R@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R678_1@B0830355@R@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,3,False
R678_1@B0830355@R@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R678_1@B0830355@R@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R678_1@B0830355@R@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R678_1@B0830355@R@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R678_1@B0830355@R@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,3,False
R678_1@B0830355@R@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R678_1@B0830355@R@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R678_1@B0830355@R@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R678_1@B0830355@R@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R678_1@B0830355@R@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,3,False
R678_1@B0830355@R@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R678_1@B0830355@R@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R678_1@B0830355@R@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R678_1@B0830355@R@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R678_1@B0830355@R@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,3,False
R678_1@B0830355@R@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R678_1@B0830355@R@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,76,False
D101_2@1201Z000@SOT23@DS012059-Z004-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
D101_2@1201Z000@SOT23@DS012059-Z004-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,M,C,False
D101_2@1201Z000@SOT23@DS012059-Z004-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,1,False
D101_2@1201Z000@SOT23@DS012059-Z004-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
D101_2@1201Z000@SOT23@DS012059-Z004-T,Pin Count,What is the pin count of the main component? Answer with a single number.,3,14,False
R848_1@B0790510@R0201@DS015291-Z100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R848_1@B0790510@R0201@DS015291-Z100-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,I,C,False
R848_1@B0790510@R0201@DS015291-Z100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
R848_1@B0790510@R0201@DS015291-Z100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R848_1@B0790510@R0201@DS015291-Z100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,14,False
R848_1@B0790510@R0201@DS015291-Z100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R848_1@B0790510@R0201@DS015291-Z100-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,I,C,False
R848_1@B0790510@R0201@DS015291-Z100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
R848_1@B0790510@R0201@DS015291-Z100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R848_1@B0790510@R0201@DS015291-Z100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,28,False
R848_1@B0790510@R0201@DS015291-Z100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R848_1@B0790510@R0201@DS015291-Z100-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,I,C,False
R848_1@B0790510@R0201@DS015291-Z100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
R848_1@B0790510@R0201@DS015291-Z100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R848_1@B0790510@R0201@DS015291-Z100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,14,False
R848_1@B0790510@R0201@DS015291-Z100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R848_1@B0790510@R0201@DS015291-Z100-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,I,C,False
R848_1@B0790510@R0201@DS015291-Z100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
R848_1@B0790510@R0201@DS015291-Z100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R848_1@B0790510@R0201@DS015291-Z100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,28,False
Q108_1@B2590450@SOT23@DS008191-Z100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
Q108_1@B2590450@SOT23@DS008191-Z100-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,M,C,False
Q108_1@B2590450@SOT23@DS008191-Z100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,10,False
Q108_1@B2590450@SOT23@DS008191-Z100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
Q108_1@B2590450@SOT23@DS008191-Z100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,3,20,False
Q108_1@B2590450@SOT23@DS008191-Z100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
Q108_1@B2590450@SOT23@DS008191-Z100-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,M,C,False
Q108_1@B2590450@SOT23@DS008191-Z100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,10,False
Q108_1@B2590450@SOT23@DS008191-Z100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
Q108_1@B2590450@SOT23@DS008191-Z100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,3,20,False
Q108_1@B2590450@SOT23@DS008191-Z100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
Q108_1@B2590450@SOT23@DS008191-Z100-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,M,C,False
Q108_1@B2590450@SOT23@DS008191-Z100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,10,False
Q108_1@B2590450@SOT23@DS008191-Z100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
Q108_1@B2590450@SOT23@DS008191-Z100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,3,16,False
Q108_1@B2590450@SOT23@DS008191-Z100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
Q108_1@B2590450@SOT23@DS008191-Z100-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,M,C,False
Q108_1@B2590450@SOT23@DS008191-Z100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,10,False
Q108_1@B2590450@SOT23@DS008191-Z100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
Q108_1@B2590450@SOT23@DS008191-Z100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,3,16,False
Q18_2@B2730170@IC@DS015162-Z302-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
Q18_2@B2730170@IC@DS015162-Z302-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
Q18_2@B2730170@IC@DS015162-Z302-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
Q18_2@B2730170@IC@DS015162-Z302-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
Q18_2@B2730170@IC@DS015162-Z302-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,16,True
Q18_2@B2730170@IC@DS015162-Z302-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
Q18_2@B2730170@IC@DS015162-Z302-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
Q18_2@B2730170@IC@DS015162-Z302-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
Q18_2@B2730170@IC@DS015162-Z302-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
Q18_2@B2730170@IC@DS015162-Z302-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,4,False
Q18_2@B2730170@IC@DS015162-Z302-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
Q18_2@B2730170@IC@DS015162-Z302-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
Q18_2@B2730170@IC@DS015162-Z302-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
Q18_2@B2730170@IC@DS015162-Z302-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
Q18_2@B2730170@IC@DS015162-Z302-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,16,True
Q18_2@B2730170@IC@DS015162-Z302-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
Q18_2@B2730170@IC@DS015162-Z302-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
Q18_2@B2730170@IC@DS015162-Z302-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,1,False
Q18_2@B2730170@IC@DS015162-Z302-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
Q18_2@B2730170@IC@DS015162-Z302-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,4,False
PR3026_1@10G212499214050@R@DS015392-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PR3026_1@10G212499214050@R@DS015392-R000-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
PR3026_1@10G212499214050@R@DS015392-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
PR3026_1@10G212499214050@R@DS015392-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PR3026_1@10G212499214050@R@DS015392-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,30,True
PR3026_1@10G212499214050@R@DS015392-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PR3026_1@10G212499214050@R@DS015392-R000-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
