Image ID,Category,Question,Ground Truth,Prediction,Correct
R1011_1@B0410600@R@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R1011_1@B0410600@R@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R1011_1@B0410600@R@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,H,True
R1011_1@B0410600@R@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,100,False
R1011_1@B0410600@R@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R1011_1@B0410600@R@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R1011_1@B0410600@R@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R1011_1@B0410600@R@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,H,True
R1011_1@B0410600@R@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,100,False
R1011_1@B0410600@R@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R1011_1@B0410600@R@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
Q15_1@B2590450@SOT23@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
Q15_1@B2590450@SOT23@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,M,A,False
Q15_1@B2590450@SOT23@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
Q15_1@B2590450@SOT23@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
Q15_1@B2590450@SOT23@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,3,100,False
Q15_1@B2590450@SOT23@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
Q15_1@B2590450@SOT23@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,M,A,False
Q15_1@B2590450@SOT23@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,100,False
Q15_1@B2590450@SOT23@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
Q15_1@B2590450@SOT23@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,3,100,False
Q15_1@B2590450@SOT23@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
Q15_1@B2590450@SOT23@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,M,A,False
Q15_1@B2590450@SOT23@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,100,False
Q15_1@B2590450@SOT23@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
Q15_1@B2590450@SOT23@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,3,100,False
Q15_1@B2590450@SOT23@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
Q15_1@B2590450@SOT23@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,M,H,False
Q15_1@B2590450@SOT23@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,100,False
Q15_1@B2590450@SOT23@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
Q15_1@B2590450@SOT23@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,3,100,False
R947_1@B0410600@R@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R947_1@B0410600@R@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,G,False
R947_1@B0410600@R@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,100,False
R947_1@B0410600@R@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R947_1@B0410600@R@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R947_1@B0410600@R@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R947_1@B0410600@R@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,G,False
R947_1@B0410600@R@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,100,False
R947_1@B0410600@R@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R947_1@B0410600@R@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R947_1@B0410600@R@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R947_1@B0410600@R@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,G,False
R947_1@B0410600@R@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,100,False
R947_1@B0410600@R@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R947_1@B0410600@R@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R947_1@B0410600@R@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R947_1@B0410600@R@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,G,False
R947_1@B0410600@R@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,100,False
R947_1@B0410600@R@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R947_1@B0410600@R@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
D242_1@B2710210@MLD@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
D242_1@B2710210@MLD@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,E,C,False
D242_1@B2710210@MLD@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,1,False
D242_1@B2710210@MLD@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
D242_1@B2710210@MLD@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,18,False
D242_1@B2710210@MLD@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
D242_1@B2710210@MLD@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,E,C,False
D242_1@B2710210@MLD@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,1,False
D242_1@B2710210@MLD@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
D242_1@B2710210@MLD@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,18,False
D242_1@B2710210@MLD@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
D242_1@B2710210@MLD@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,E,C,False
D242_1@B2710210@MLD@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,1,False
D242_1@B2710210@MLD@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
D242_1@B2710210@MLD@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,18,False
D242_1@B2710210@MLD@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
D242_1@B2710210@MLD@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,E,C,False
D242_1@B2710210@MLD@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,1,False
D242_1@B2710210@MLD@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
D242_1@B2710210@MLD@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,18,False
Q9_1@B2590450@SOT23@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
Q9_1@B2590450@SOT23@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,M,H,False
Q9_1@B2590450@SOT23@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
Q9_1@B2590450@SOT23@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
Q9_1@B2590450@SOT23@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,3,10,False
Q9_1@B2590450@SOT23@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
Q9_1@B2590450@SOT23@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,M,H,False
Q9_1@B2590450@SOT23@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
Q9_1@B2590450@SOT23@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
Q9_1@B2590450@SOT23@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,3,10,False
Q9_1@B2590450@SOT23@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
Q9_1@B2590450@SOT23@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,M,H,False
Q9_1@B2590450@SOT23@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
Q9_1@B2590450@SOT23@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
Q9_1@B2590450@SOT23@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,3,10,False
Q9_1@B2590450@SOT23@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
Q9_1@B2590450@SOT23@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,M,H,False
Q9_1@B2590450@SOT23@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
Q9_1@B2590450@SOT23@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
Q9_1@B2590450@SOT23@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,3,10,False
R328_1@B0830113@R@DS012621-R101-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R328_1@B0830113@R@DS012621-R101-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,A,False
R328_1@B0830113@R@DS012621-R101-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
R328_1@B0830113@R@DS012621-R101-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R328_1@B0830113@R@DS012621-R101-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
R328_1@B0830113@R@DS012621-R101-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R328_1@B0830113@R@DS012621-R101-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,A,False
R328_1@B0830113@R@DS012621-R101-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
R328_1@B0830113@R@DS012621-R101-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R328_1@B0830113@R@DS012621-R101-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
R508_1@B0830620@R@DS012621-R101-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R508_1@B0830620@R@DS012621-R101-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,A,False
R508_1@B0830620@R@DS012621-R101-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
R508_1@B0830620@R@DS012621-R101-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R508_1@B0830620@R@DS012621-R101-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R128_1@B0831550@R@DS006457-R212-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R128_1@B0831550@R@DS006457-R212-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R128_1@B0831550@R@DS006457-R212-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,100,False
R128_1@B0831550@R@DS006457-R212-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R128_1@B0831550@R@DS006457-R212-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R128_1@B0831550@R@DS006457-R212-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R128_1@B0831550@R@DS006457-R212-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R128_1@B0831550@R@DS006457-R212-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,100,False
R128_1@B0831550@R@DS006457-R212-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R128_1@B0831550@R@DS006457-R212-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R128_1@B0831550@R@DS006457-R212-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R128_1@B0831550@R@DS006457-R212-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R128_1@B0831550@R@DS006457-R212-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,100,False
R128_1@B0831550@R@DS006457-R212-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R128_1@B0831550@R@DS006457-R212-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R181_1@B0830390@R@DS006457-R212-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R181_1@B0830390@R@DS006457-R212-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R181_1@B0830390@R@DS006457-R212-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,100,False
R181_1@B0830390@R@DS006457-R212-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R181_1@B0830390@R@DS006457-R212-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R922_2@B0830773@R@DS00900Q-Z401-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,Yes,True
R922_2@B0830773@R@DS00900Q-Z401-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R922_2@B0830773@R@DS00900Q-Z401-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
R922_2@B0830773@R@DS00900Q-Z401-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R922_2@B0830773@R@DS00900Q-Z401-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R922_2@B0830773@R@DS00900Q-Z401-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,38,False
R922_2@B0830773@R@DS00900Q-Z401-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R922_2@B0830773@R@DS00900Q-Z401-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R922_2@B0830773@R@DS00900Q-Z401-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R922_2@B0830773@R@DS00900Q-Z401-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R922_2@B0830773@R@DS00900Q-Z401-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R922_2@B0830773@R@DS00900Q-Z401-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
U27_1@B28435EH@IC@DS00900Q-Z401-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U27_1@B28435EH@IC@DS00900Q-Z401-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
U27_1@B28435EH@IC@DS00900Q-Z401-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
U27_1@B28435EH@IC@DS00900Q-Z401-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U27_1@B28435EH@IC@DS00900Q-Z401-B,Pin Count,What is the pin count of the main component? Answer with a single number.,8,100,False
U27_1@B28435EH@IC@DS00900Q-Z401-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U27_1@B28435EH@IC@DS00900Q-Z401-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
U27_1@B28435EH@IC@DS00900Q-Z401-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,100,False
U27_1@B28435EH@IC@DS00900Q-Z401-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U27_1@B28435EH@IC@DS00900Q-Z401-B,Pin Count,What is the pin count of the main component? Answer with a single number.,8,100,False
U27_1@B28435EH@IC@DS00900Q-Z401-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U27_1@B28435EH@IC@DS00900Q-Z401-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
U27_1@B28435EH@IC@DS00900Q-Z401-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
U27_1@B28435EH@IC@DS00900Q-Z401-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U27_1@B28435EH@IC@DS00900Q-Z401-B,Pin Count,What is the pin count of the main component? Answer with a single number.,8,10,False
U27_1@B28435EH@IC@DS00900Q-Z401-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U27_1@B28435EH@IC@DS00900Q-Z401-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
U27_1@B28435EH@IC@DS00900Q-Z401-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
U27_1@B28435EH@IC@DS00900Q-Z401-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U27_1@B28435EH@IC@DS00900Q-Z401-B,Pin Count,What is the pin count of the main component? Answer with a single number.,8,10,False
R722_1@B0830205@R@DS012334-Z204-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R722_1@B0830205@R@DS012334-Z204-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,A,False
R722_1@B0830205@R@DS012334-Z204-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,100,False
R722_1@B0830205@R@DS012334-Z204-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R722_1@B0830205@R@DS012334-Z204-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R722_1@B0830205@R@DS012334-Z204-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R722_1@B0830205@R@DS012334-Z204-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,A,False
R722_1@B0830205@R@DS012334-Z204-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
R722_1@B0830205@R@DS012334-Z204-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R722_1@B0830205@R@DS012334-Z204-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R722_1@B0830205@R@DS012334-Z204-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R722_1@B0830205@R@DS012334-Z204-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,A,False
R722_1@B0830205@R@DS012334-Z204-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,100,False
R722_1@B0830205@R@DS012334-Z204-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R722_1@B0830205@R@DS012334-Z204-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R722_1@B0830205@R@DS012334-Z204-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R722_1@B0830205@R@DS012334-Z204-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,A,False
R722_1@B0830205@R@DS012334-Z204-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,100,False
R722_1@B0830205@R@DS012334-Z204-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R722_1@B0830205@R@DS012334-Z204-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
U28_1@B280E590@IC@DS00745D-Z501-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U28_1@B280E590@IC@DS00745D-Z501-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,H,False
U28_1@B280E590@IC@DS00745D-Z501-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
U28_1@B280E590@IC@DS00745D-Z501-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U28_1@B280E590@IC@DS00745D-Z501-B,Pin Count,What is the pin count of the main component? Answer with a single number.,5,10,False
U28_1@B280E590@IC@DS00745D-Z501-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U28_1@B280E590@IC@DS00745D-Z501-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,H,False
U28_1@B280E590@IC@DS00745D-Z501-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
U28_1@B280E590@IC@DS00745D-Z501-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U28_1@B280E590@IC@DS00745D-Z501-B,Pin Count,What is the pin count of the main component? Answer with a single number.,5,10,False
U28_1@B280E590@IC@DS00745D-Z501-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U28_1@B280E590@IC@DS00745D-Z501-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,H,False
U28_1@B280E590@IC@DS00745D-Z501-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
U28_1@B280E590@IC@DS00745D-Z501-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U28_1@B280E590@IC@DS00745D-Z501-B,Pin Count,What is the pin count of the main component? Answer with a single number.,5,10,False
U28_1@B280E590@IC@DS00745D-Z501-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U28_1@B280E590@IC@DS00745D-Z501-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,H,False
U28_1@B280E590@IC@DS00745D-Z501-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
U28_1@B280E590@IC@DS00745D-Z501-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U28_1@B280E590@IC@DS00745D-Z501-B,Pin Count,What is the pin count of the main component? Answer with a single number.,5,10,False
U28_1@B280E590@IC@DS00745D-Z501-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U28_1@B280E590@IC@DS00745D-Z501-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,H,False
U28_1@B280E590@IC@DS00745D-Z501-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
U28_1@B280E590@IC@DS00745D-Z501-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U28_1@B280E590@IC@DS00745D-Z501-B,Pin Count,What is the pin count of the main component? Answer with a single number.,5,10,False
U28_1@B280E590@IC@DS00745D-Z501-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U28_1@B280E590@IC@DS00745D-Z501-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,H,False
U28_1@B280E590@IC@DS00745D-Z501-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
U28_1@B280E590@IC@DS00745D-Z501-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U28_1@B280E590@IC@DS00745D-Z501-B,Pin Count,What is the pin count of the main component? Answer with a single number.,5,10,False
U28_1@B280E590@IC@DS00745D-Z501-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U28_1@B280E590@IC@DS00745D-Z501-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,H,False
U28_1@B280E590@IC@DS00745D-Z501-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
U28_1@B280E590@IC@DS00745D-Z501-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U28_1@B280E590@IC@DS00745D-Z501-B,Pin Count,What is the pin count of the main component? Answer with a single number.,5,10,False
U28_1@B280E590@IC@DS00745D-Z501-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
