Image ID,Category,Question,Ground Truth,Prediction,Correct
U25_1@B2800214@IC@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,8,False
U25_1@B2800214@IC@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U25_1@B2800214@IC@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,B,H,False
U25_1@B2800214@IC@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,1,False
U25_1@B2800214@IC@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U25_1@B2800214@IC@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,6,True
R324_1@B0830124@R@DS012621-R101-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R324_1@B0830124@R@DS012621-R101-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,F,True
R324_1@B0830124@R@DS012621-R101-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,8,False
R324_1@B0830124@R@DS012621-R101-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R324_1@B0830124@R@DS012621-R101-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
R324_1@B0830124@R@DS012621-R101-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R324_1@B0830124@R@DS012621-R101-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,G,False
R324_1@B0830124@R@DS012621-R101-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,4,False
R324_1@B0830124@R@DS012621-R101-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R324_1@B0830124@R@DS012621-R101-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
R324_1@B0830124@R@DS012621-R101-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R324_1@B0830124@R@DS012621-R101-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,F,True
R324_1@B0830124@R@DS012621-R101-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,4,False
R324_1@B0830124@R@DS012621-R101-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R324_1@B0830124@R@DS012621-R101-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
FB2_1@B4920450@C@DS012621-R101-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
FB2_1@B4920450@C@DS012621-R101-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,A,F,False
FB2_1@B4920450@C@DS012621-R101-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,5,True
FB2_1@B4920450@C@DS012621-R101-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
FB2_1@B4920450@C@DS012621-R101-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,2,False
FB2_1@B4920450@C@DS012621-R101-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
FB2_1@B4920450@C@DS012621-R101-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,A,H,False
FB2_1@B4920450@C@DS012621-R101-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,4,False
FB2_1@B4920450@C@DS012621-R101-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
FB2_1@B4920450@C@DS012621-R101-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,2,False
FB2_1@B4920450@C@DS012621-R101-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
FB2_1@B4920450@C@DS012621-R101-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,A,F,False
FB2_1@B4920450@C@DS012621-R101-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,4,False
FB2_1@B4920450@C@DS012621-R101-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
FB2_1@B4920450@C@DS012621-R101-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
R220_1@B0790080@R@DS00405D-R003T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R220_1@B0790080@R@DS00405D-R003T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,E,False
R220_1@B0790080@R@DS00405D-R003T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,5,False
R220_1@B0790080@R@DS00405D-R003T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R220_1@B0790080@R@DS00405D-R003T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R220_1@B0790080@R@DS00405D-R003T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R220_1@B0790080@R@DS00405D-R003T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,E,False
R220_1@B0790080@R@DS00405D-R003T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,7,True
R220_1@B0790080@R@DS00405D-R003T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R220_1@B0790080@R@DS00405D-R003T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
R220_1@B0790080@R@DS00405D-R003T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R220_1@B0790080@R@DS00405D-R003T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,E,False
R220_1@B0790080@R@DS00405D-R003T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
R220_1@B0790080@R@DS00405D-R003T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R220_1@B0790080@R@DS00405D-R003T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R220_1@B0790080@R@DS00405D-R003T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R220_1@B0790080@R@DS00405D-R003T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,E,False
R220_1@B0790080@R@DS00405D-R003T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,2,False
R220_1@B0790080@R@DS00405D-R003T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
R220_1@B0790080@R@DS00405D-R003T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
D41_1@B2180420@IC@DS012521-R401-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
D41_1@B2180420@IC@DS012521-R401-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,B,C,False
D41_1@B2180420@IC@DS012521-R401-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
D41_1@B2180420@IC@DS012521-R401-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
D41_1@B2180420@IC@DS012521-R401-B,Pin Count,What is the pin count of the main component? Answer with a single number.,6,8,False
D41_1@B2180420@IC@DS012521-R401-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
D41_1@B2180420@IC@DS012521-R401-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,B,E,False
D41_1@B2180420@IC@DS012521-R401-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,7,True
D41_1@B2180420@IC@DS012521-R401-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
D41_1@B2180420@IC@DS012521-R401-B,Pin Count,What is the pin count of the main component? Answer with a single number.,6,8,False
D41_1@B2180420@IC@DS012521-R401-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
D41_1@B2180420@IC@DS012521-R401-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,B,C,False
D41_1@B2180420@IC@DS012521-R401-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,7,True
D41_1@B2180420@IC@DS012521-R401-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
D41_1@B2180420@IC@DS012521-R401-B,Pin Count,What is the pin count of the main component? Answer with a single number.,6,8,False
R30_1@B0831120@R@DS003857-R308-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R30_1@B0831120@R@DS003857-R308-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,F,True
R30_1@B0831120@R@DS003857-R308-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,11,10,False
R30_1@B0831120@R@DS003857-R308-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R30_1@B0831120@R@DS003857-R308-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,2,False
R30_1@B0831120@R@DS003857-R308-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R30_1@B0831120@R@DS003857-R308-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,F,True
R30_1@B0831120@R@DS003857-R308-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,11,11,True
R30_1@B0831120@R@DS003857-R308-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R30_1@B0831120@R@DS003857-R308-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
R491_1@B0830304@R@DS003857-R308-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R491_1@B0830304@R@DS003857-R308-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,E,False
R491_1@B0830304@R@DS003857-R308-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,10,True
R491_1@B0830304@R@DS003857-R308-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R491_1@B0830304@R@DS003857-R308-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
R491_1@B0830304@R@DS003857-R308-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R491_1@B0830304@R@DS003857-R308-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,F,True
R491_1@B0830304@R@DS003857-R308-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,8,False
R491_1@B0830304@R@DS003857-R308-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R491_1@B0830304@R@DS003857-R308-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,2,False
R491_1@B0830304@R@DS003857-R308-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R491_1@B0830304@R@DS003857-R308-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,E,False
R491_1@B0830304@R@DS003857-R308-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,8,False
R491_1@B0830304@R@DS003857-R308-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R491_1@B0830304@R@DS003857-R308-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
R920_1@B0830003@R@DS003857-R308-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R920_1@B0830003@R@DS003857-R308-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,E,False
R920_1@B0830003@R@DS003857-R308-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,14,False
R920_1@B0830003@R@DS003857-R308-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R920_1@B0830003@R@DS003857-R308-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R417_1@B0830304@R@DS003857-R308-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R417_1@B0830304@R@DS003857-R308-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,E,False
R417_1@B0830304@R@DS003857-R308-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,12,False
R417_1@B0830304@R@DS003857-R308-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R417_1@B0830304@R@DS003857-R308-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R417_1@B0830304@R@DS003857-R308-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R417_1@B0830304@R@DS003857-R308-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,E,False
R417_1@B0830304@R@DS003857-R308-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,15,False
R417_1@B0830304@R@DS003857-R308-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R417_1@B0830304@R@DS003857-R308-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
J1_3@B6214300@IC@DS007470-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J1_3@B6214300@IC@DS007470-R000-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,B,E,False
J1_3@B6214300@IC@DS007470-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,10,False
J1_3@B6214300@IC@DS007470-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J1_3@B6214300@IC@DS007470-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,6,True
J1_3@B6214300@IC@DS007470-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J1_3@B6214300@IC@DS007470-R000-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,B,E,False
J1_3@B6214300@IC@DS007470-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J1_3@B6214300@IC@DS007470-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,6,True
J1_3@B6214300@IC@DS007470-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J1_3@B6214300@IC@DS007470-R000-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,B,E,False
J1_3@B6214300@IC@DS007470-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,10,False
J1_3@B6214300@IC@DS007470-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J1_3@B6214300@IC@DS007470-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,6,True
J1_3@B6214300@IC@DS007470-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J1_3@B6214300@IC@DS007470-R000-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,B,E,False
J1_3@B6214300@IC@DS007470-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
J1_3@B6214300@IC@DS007470-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,6,True
R982_1@B0410600@R@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R982_1@B0410600@R@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,G,False
R982_1@B0410600@R@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,6,False
R982_1@B0410600@R@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R982_1@B0410600@R@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
R982_1@B0410600@R@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R982_1@B0410600@R@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,F,True
R982_1@B0410600@R@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,5,False
R982_1@B0410600@R@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R982_1@B0410600@R@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
R982_1@B0410600@R@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R982_1@B0410600@R@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,G,False
R982_1@B0410600@R@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,6,False
R982_1@B0410600@R@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R982_1@B0410600@R@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
R982_1@B0410600@R@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R982_1@B0410600@R@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,F,True
R982_1@B0410600@R@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,7,False
R982_1@B0410600@R@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R982_1@B0410600@R@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
J4_1@B2751690@QFN@DS006457-R212-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
J4_1@B2751690@QFN@DS006457-R212-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,E,E,True
J4_1@B2751690@QFN@DS006457-R212-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,4,False
J4_1@B2751690@QFN@DS006457-R212-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
J4_1@B2751690@QFN@DS006457-R212-B,Pin Count,What is the pin count of the main component? Answer with a single number.,8,8,True
J4_1@B2751690@QFN@DS006457-R212-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
J4_1@B2751690@QFN@DS006457-R212-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,E,E,True
J4_1@B2751690@QFN@DS006457-R212-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,4,False
J4_1@B2751690@QFN@DS006457-R212-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
J4_1@B2751690@QFN@DS006457-R212-B,Pin Count,What is the pin count of the main component? Answer with a single number.,8,16,False
Q5_1@B2751910@SOT23@DS014062-Z200-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
Q5_1@B2751910@SOT23@DS014062-Z200-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,H,H,True
Q5_1@B2751910@SOT23@DS014062-Z200-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,5,False
Q5_1@B2751910@SOT23@DS014062-Z200-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
Q5_1@B2751910@SOT23@DS014062-Z200-T,Pin Count,What is the pin count of the main component? Answer with a single number.,3,4,False
R705_1@B0790260@R0201@DS013532-R402-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R705_1@B0790260@R0201@DS013532-R402-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,G,B,False
R705_1@B0790260@R0201@DS013532-R402-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,7,False
R705_1@B0790260@R0201@DS013532-R402-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R705_1@B0790260@R0201@DS013532-R402-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
R705_1@B0790260@R0201@DS013532-R402-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R705_1@B0790260@R0201@DS013532-R402-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,G,E,False
R705_1@B0790260@R0201@DS013532-R402-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,8,False
R705_1@B0790260@R0201@DS013532-R402-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R705_1@B0790260@R0201@DS013532-R402-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
R705_1@B0790260@R0201@DS013532-R402-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R705_1@B0790260@R0201@DS013532-R402-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,G,B,False
R705_1@B0790260@R0201@DS013532-R402-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,7,False
R705_1@B0790260@R0201@DS013532-R402-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R705_1@B0790260@R0201@DS013532-R402-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
R705_1@B0790260@R0201@DS013532-R402-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R705_1@B0790260@R0201@DS013532-R402-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,G,F,False
R705_1@B0790260@R0201@DS013532-R402-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,6,False
R705_1@B0790260@R0201@DS013532-R402-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R705_1@B0790260@R0201@DS013532-R402-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
R704_1@B0790260@R0201@DS013532-R402-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R704_1@B0790260@R0201@DS013532-R402-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,G,E,False
R704_1@B0790260@R0201@DS013532-R402-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,2,False
R704_1@B0790260@R0201@DS013532-R402-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
R704_1@B0790260@R0201@DS013532-R402-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
R704_1@B0790260@R0201@DS013532-R402-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R704_1@B0790260@R0201@DS013532-R402-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,G,E,False
R704_1@B0790260@R0201@DS013532-R402-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,3,True
R704_1@B0790260@R0201@DS013532-R402-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R704_1@B0790260@R0201@DS013532-R402-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
R704_1@B0790260@R0201@DS013532-R402-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R704_1@B0790260@R0201@DS013532-R402-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,G,E,False
R704_1@B0790260@R0201@DS013532-R402-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,2,False
R704_1@B0790260@R0201@DS013532-R402-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
R704_1@B0790260@R0201@DS013532-R402-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R704_1@B0790260@R0201@DS013532-R402-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R704_1@B0790260@R0201@DS013532-R402-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,G,E,False
R704_1@B0790260@R0201@DS013532-R402-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,2,False
R704_1@B0790260@R0201@DS013532-R402-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
R704_1@B0790260@R0201@DS013532-R402-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
Q40_1@B218A090@IC@DS013532-R402-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
Q40_1@B218A090@IC@DS013532-R402-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,B,E,False
Q40_1@B218A090@IC@DS013532-R402-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,2,False
Q40_1@B218A090@IC@DS013532-R402-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
Q40_1@B218A090@IC@DS013532-R402-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,8,False
Q40_1@B218A090@IC@DS013532-R402-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
Q40_1@B218A090@IC@DS013532-R402-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,B,E,False
Q40_1@B218A090@IC@DS013532-R402-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,2,False
Q40_1@B218A090@IC@DS013532-R402-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
Q40_1@B218A090@IC@DS013532-R402-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,8,False
Q40_1@B218A090@IC@DS013532-R402-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
Q40_1@B218A090@IC@DS013532-R402-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,B,E,False
Q40_1@B218A090@IC@DS013532-R402-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,2,False
Q40_1@B218A090@IC@DS013532-R402-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
Q40_1@B218A090@IC@DS013532-R402-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,8,False
Q40_1@B218A090@IC@DS013532-R402-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
